record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_5a00ca260f8129914b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3457_M_owh.wav,baby,infant_sha256:597134a3cfa22d9bed8f4755b4d6772de24fd852710de6aac2bf5e0c3b0e016b,3,baby,0.98644002588559,0.013559974114409977,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9a998b8b102f1ba4290,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_F_owh.wav,baby,infant_sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,3,baby,0.834416640317688,0.165583359682312,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_16558afa900ca4e3b0a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3516_M_owh.wav,baby,infant_sha256:e281d0694e38dde1babd10aea546dd9411fa9c90aee32cf0b08702678e0a48d5,3,baby,0.984436012235563,0.015563987764437036,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_25f56527dfe9611f6174,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3531_F_owh.wav,baby,infant_sha256:62543d3ee05ba2edc50f1d5e307ec4ece6c71edad6b494ede699e1ad7e36111d,3,baby,0.9000342220057779,0.0999657779942221,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f73e60c624491b4f6adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_F_owh.wav,baby,infant_sha256:263af157241e844d6bb5727c36a3496e485ee163180b951b863e0c6b5c9c610d,3,baby,0.964513897895813,0.03548610210418701,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_23b5546de1432ceacbfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3631_M_owh.wav,baby,infant_sha256:7812887439e020c1b3c105ef2d4aed77f6b54279ba332d211cbc1ca2c041b36f,3,baby,0.9131571430125407,0.08684285698745933,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a984ab810a9574ec6ac4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3666_M_owh.wav,baby,infant_sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,3,baby,0.8820222817947441,0.11797771820525595,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_36691ab58190065475a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/366_M_owh.wav,baby,infant_sha256:b5ae1ab31db039b9cedca1fec3a3ed0e154e4741073b0bdd5b3fa89dba517617,3,baby,0.8329784050425174,0.1670215949574826,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_90aae28bd824eec25db0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3722_M_owh.wav,baby,infant_sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,3,baby,0.9813922230413598,0.018607776958640236,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1fa57e7d8390c3562932,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3912_M_owh.wav,baby,infant_sha256:d5640d8ae7faa50a4fbf118e4598227702f8ebfb26eb257516a458ade087e765,3,baby,0.8268347382545471,0.17316526174545288,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_85216b6329c5ac0267b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3921_M_owh.wav,baby,infant_sha256:2a8d50848f8575361996901d0b8fdbd7f60828c0c3c600dd06667f2a6ab39c61,3,baby,0.9997781186784078,0.00022188132159221867,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_79e8f2f721ced39d2156,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3988_M_owh.wav,baby,infant_sha256:68392703581f2bb331e40a4833739a6acb685d21bc5ac14c946b0953c903daac,3,baby,0.9300609050718355,0.06993909492816455,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_319780f53524cae3ddb4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3990_M_owh.wav,baby,infant_sha256:4b96e23058cbcd1c5a1534f51040e18f59916d1391a46b9d8b8501d487fe80b5,3,baby,0.9960476027823799,0.003952397217620035,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c998ba3369e3adec0c82,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3996_M_owh.wav,baby,infant_sha256:99ff43d6a0f3e159e4224df1a6e0bce3dea8b616b5df84413703bad987fb0431,3,baby,0.9985053121078891,0.0014946878921109307,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1fc595f5a9fa8e61bb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4120_M_owh.wav,baby,infant_sha256:dddd06308056912d46afc81cea792c160e31db580a75f89c75d66457f96339db,3,baby,0.8596794816994898,0.14032051830051012,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_740de24545564d3e7766,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4128_F_owh.wav,baby,infant_sha256:cecd8320b317512adf35bd8efbd3ad03e8e9c5e2e33b3e33a61a49a7604b6794,3,baby,0.9747444842048811,0.025255515795118873,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_78f07c60b5f9f2c7b733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4136_M_owh.wav,baby,infant_sha256:f8099db6d4a86ad33d5d77a557a1c9ae43055ffe0d4504cde7b09dc393fedaa9,3,baby,0.9940927995030879,0.005907200496912021,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_17f1b23ae4cf46ed1101,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4146_M_owh.wav,baby,infant_sha256:f3b0f11e9bcbc5e79094c08f6ec41e3f3882c679373fefcc2979d13ce316ca7f,3,baby,0.9992169929635821,0.0007830070364178455,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2416b005b4b9fc65ff2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4160_M_owh.wav,baby,infant_sha256:5f3302d66221a0a9a9370c5eea9d8e7b2fdcda3f916eadd0de24d8cf8c5ebe58,3,baby,0.7475557850996448,0.2524442149003552,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2df803f30d57bddf6f05,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4186_M_owh.wav,baby,infant_sha256:b3130cc67025a37985b65bc0789767274bbc51fa5807c11d8fc88b376765be21,3,baby,0.9973630116365082,0.002636988363491829,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bc5099fe6282cf31fd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4220_F_owh.wav,baby,infant_sha256:87bf3242a76657a8e7da9d2149ba83c63efd0afb105d955c598b5cad797ac4ce,3,baby,0.8040390490883731,0.19596095091162696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6091d0f49564e19483e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4359_M_owh.wav,baby,infant_sha256:9caeabdf6f42e6fac8401db36c7ab140920b22b21e06deefb564d309e496f58e,3,baby,0.9975373700835719,0.00246262991642813,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea25176e4c058220773e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4378_M_owh.wav,baby,infant_sha256:330790ea95b48ee9eb84c2e4e401eb3789fcbce33535d4570fc54d7f52d76c96,3,baby,0.9943277634615737,0.005672236538426308,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7a69b7ca95cf42701d0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4438_M_owh.wav,baby,infant_sha256:8cb6e9722f06515421b3467b02e295f9a861b2645f1af9981655678077e8a36f,3,baby,0.975934336121203,0.024065663878797047,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d2c98faf1054acd50755,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4596_M_owh.wav,baby,infant_sha256:4dfd2dc29f6d84a9e2c003f6886f665e211c1bb6e80a1ace7b7a0aa521d50b1b,3,baby,0.5358905632528495,0.4641094367471505,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b0b1f24026382956a814,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4638_M_owh.wav,baby,infant_sha256:c9a0fe9cff540030c6516749a736f38b6e9a52864be1ffa06eef43154c256ad4,3,baby,0.9903647460380576,0.009635253961942454,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_92e9caefb5dd99aaa437,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4709_M_owh.wav,baby,infant_sha256:c4e065a16722be92d12480e8eba027e35787ec7f10a155a4e864a4c2a6cb2f79,3,baby,0.9670445486734264,0.03295545132657358,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_de0728723438792b46cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4785_M_owh.wav,baby,infant_sha256:da7b60c04392f2ca24d06d49135f8ab5803246b725e9f19ea119b17cd8e2383f,3,baby,0.9058511189680463,0.09414888103195368,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e9e8fdffcda448daddc9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/47_M_owh.wav,baby,infant_sha256:8a1b2cb3fabecb1f5a2f41017a277065fd50ddcbf37241bdd413da632d1a25a9,3,baby,0.995690851604754,0.004309148395245991,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3a68fa909839439de2d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/480_F_owh.wav,baby,infant_sha256:655f5663073380ecb9aa42eb945f1047a64aea2a3433c0695a96c7ae0ee6581f,3,baby,0.8074764368690122,0.19252356313098778,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a8b7b54fedcd92b0985b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/487_M_owh.wav,baby,infant_sha256:fb9eefa51528b64752ee7a50fd9e9ce11512b52227d36570d242ad3ac9e4fd71,3,baby,0.9862931206410533,0.013706879358946654,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_83f23afa6330fae6181e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4896_M_owh.wav,baby,infant_sha256:d2e0a0d7866ef4686097a8cb681eccf2033fe491fa81a206afad9dc9218a6ffd,3,baby,0.9726477011720318,0.027352298827968195,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c6cb4edb08d70aa360a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4924_M_owh.wav,baby,infant_sha256:6c8cbd69b9af6338558af86fe4dda0680df4ad35d30a78c139945ad2810cf59a,3,baby,0.7880174400207782,0.21198255997922183,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7332f1b55be4bf5aca3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4949_M_owh.wav,baby,infant_sha256:1a85574c82c384880e75f57197784b7f3f5e0a62bd2ac2aca49ccee1ba88fb8f,3,baby,0.8710272441957481,0.12897275580425197,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3fb82535486bf0d41cfc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4971_M_owh.wav,baby,infant_sha256:3054a493a1aee30f83f4372e94e6db1bd00913b7ad8fd31d73246bbec1bba22c,3,baby,0.9930898755272126,0.006910124472787418,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6284fe6c6602c051762f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/533_M_owh.wav,baby,infant_sha256:aef3a18df6eea217ca02b92e4f92bf8de8baecc22a2f5e470bd8256f866fc94a,3,baby,0.8024138927819415,0.19758610721805853,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c812f62677ec209a552,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/558_M_owh.wav,baby,infant_sha256:085f6dfc3ac0511f9405de4304fc2d7623c14e5238ca066deeac2b111383349b,3,baby,0.9999690514072797,3.094859272033672e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d14318783acea3c24bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/602_F_owh.wav,baby,infant_sha256:0c5fcb755f6c682dd52a94a7ef69fd6b8d1803cde994825a565d34fbcc51b268,3,baby,0.9865167884009598,0.013483211599040205,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6b7d31bcc5e365b740b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/632_M_owh.wav,baby,infant_sha256:28858f7c07154a3dc6ecf4871d845f41b0a7a0ec1cf7db2dd4c4b52d3a0d3384,3,baby,0.9603023076102482,0.039697692389751855,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_71a7c45341ab66e94da9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/633_M_owh.wav,baby,infant_sha256:58e32de290cbc2c2ae9183b3f61d794d50015fae708d7b1b43e4a9189835b1f4,3,not_baby,0.2944452166557312,0.7055547833442688,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2380e6046e126654f42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/636_M_owh.wav,baby,infant_sha256:6aa7ff40d1680865efd314ea92808ae6d4338f3349506e9e30bb3bb4ddc184c3,3,baby,0.9796429039251846,0.020357096074815374,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_23ae6cdbc3c3f4710802,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/695_M_owh.wav,baby,infant_sha256:faeca909991ffc7421a6e24ce9af139e447b789b18ea59f529f0c69c2231683e,3,baby,0.7548039071977721,0.24519609280222793,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_86d30d9121077895f573,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/752_M_owh.wav,baby,infant_sha256:8fa044f8e391bcc876dafca0dbcf0b3995a027b2c3e0a56a22b21d0c3163d1d9,3,baby,0.9149454559402032,0.0850545440597968,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_140b1e6ddb47674a64fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/866_M_owh.wav,baby,infant_sha256:1feea88252eeef147cdf14cc0d9691851cd81e52a58729abca93bb1f37e4925a,3,baby,0.9809005472829352,0.019099452717064865,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_3/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
