record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_f19355b8f788e236fa53,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3154_F_owh.wav,baby,infant_sha256:089302d470c664d700220b2be1eb79e952454c93d04463bdb440b5767f6d06b6,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d343491c6f14803a68d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3209_M_owh.wav,baby,infant_sha256:38eb324f6fd5382ba752ef574b8662fd749475390dc40b3dea858cf261805af6,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fded9f738d44034dab18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3260_F_owh.wav,baby,infant_sha256:1444a31e68c98343054fc1637e413b98c868e987765569faf8c62b31d4566a89,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cf8492163aee5801b3b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3284_M_owh.wav,baby,infant_sha256:d2fdd41a47900aeed4aa88eb3bbd59ee6333653cacc3b1715a57cc42982cd259,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7c04ee696339c5e73fe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3292_M_owh.wav,baby,infant_sha256:9094d679323536ed3c412ec94b6fa714247ac0b160dd6a177c45cf4b7f982530,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_693b5660dfb3691e5e4b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3338_F_owh.wav,baby,infant_sha256:3e12d76e3e8c27a43383fc9d22e2d51c8932db73786c03253f688f6c8d423114,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0f7deb66984dba6ba94e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3360_M_owh.wav,baby,infant_sha256:a5e466da578257bf99c56362b5383e6c81bc4ac7495c9f58d1ff3665bc0ea0ba,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_250efc7c921cf59ce4bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3386_F_owh.wav,baby,infant_sha256:898e2c61d00690ab8a6d7161231d622e603512c6ba504b92ebfd8757f527d901,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1fe72510e3bd2d618096,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3481_M_owh.wav,baby,infant_sha256:75bb33c39477d94b35eddc6038124e265b6ef9c5049b37ee576f483a0b2e3974,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_048ba98d01f4f76692ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3544_M_owh.wav,baby,infant_sha256:b68d23123bf661860d8f847bc6cae73ace6dff71a903e420e7de18a908ed3034,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_617d85ed5a4643582919,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3547_M_owh.wav,baby,infant_sha256:8ca8c3da54a36acfd6971eebae2352b5652fad5b706765ddaace6e85b72bbf1a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_985a6fa6818a2b4febc2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3592_M_owh.wav,baby,infant_sha256:db8c86c1dc4998b330d3eaee1265710288e3af45611ccfa8bd04a2235c1448a8,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3cd4d9b26dd63eaa41a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3604_M_owh.wav,baby,infant_sha256:43099f7b1787f1b3eaa6a6b3fc5391f1247563f6ca2e4120cd71fab674cc0196,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_48951fef0bfcff5b8170,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3615_M_owh.wav,baby,infant_sha256:68d22280f169328d0f01abb50a9c98940e4cd8bc88a9f8d3c14ce6e5ff19570e,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_71d519834ec9f81ad9a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3636_M_owh.wav,baby,infant_sha256:ee548efb01fdb6a7b248f5e7da3e33497c10412d49abeb0356da7b601cbd5e63,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c89d13e7865172880545,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3643_M_owh.wav,baby,infant_sha256:ccaa137525c5c4deb8848e64257f8357d887b0c35f8d13d923edea27919a3474,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bede2a92e493faf3344f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3650_M_owh.wav,baby,infant_sha256:864e8f886cb6a1266393bc8d0fe98892ee9e7b418142711abc16b8b39e4a208c,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c338c1bd041cd37e7d9e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3686_M_owh.wav,baby,infant_sha256:2572450d80dba98e512552d91c15f229633356c4d163f88b2b785bdd8912a7cf,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c48dde2faccdf332a004,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/370_F_owh.wav,baby,infant_sha256:d3ff68dd4ed3af6dbfc1694880b18a73110a44fd178d295fb2e3b6331d8630e5,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_33375a1af4ff1d4fdca9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3750_M_owh.wav,baby,infant_sha256:5edf1a4bb1c4024fac850dfbbcd4a0c7c86cdb0ced0498cda24c160fd27cada2,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6268ac4871b6d802a209,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3758_F_owh.wav,baby,infant_sha256:e8b0673d5a8302ef5787770fd06e3c911ab9ed82eaa2f992cd7d6d1901a1c9ae,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_da2e61468838f77116cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3805_M_owh.wav,baby,infant_sha256:8215de6736573416f3cdd6351d82beadf4a1aaada65d1c2cab46e0cbde9ff528,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e05eee5b1e7d58aee74f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3892_M_owh.wav,baby,infant_sha256:3628167edd91ec95782e7dccd3a5aecfb0142284fec66e001bfaaccd0f3c669f,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d2499f5fa514f271b318,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4011_M_owh.wav,baby,infant_sha256:9a19544c44f2c9112be374afcb643b49e9584362acdb1bf7eca64412dea70ee5,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1c3a8befa18e3f2bc2e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4172_F_owh.wav,baby,infant_sha256:65cc0faa0d975cb936f4809d4b3a7929dc726b6c7a53b89a483b3144cd73dbaa,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9974b4477bbeef0092e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4272_M_owh.wav,baby,infant_sha256:53ec0276bdc29fdbac36446ade58fefbb3d7466fc49d819e391cfd7794bf6328,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_11e707cc06b710853ba4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4324_F_owh.wav,baby,infant_sha256:f4dfac3259b5fac00126d1f0e45a9a4d1ae8e0c646630c0d27d0832b13e78c5a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_263e95bdf9b45638bb27,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/432_F_owh.wav,baby,infant_sha256:fb4b5fea56cc5f677b0caaa673675eaf934389984305e80a5082c350c0aa0bb1,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6883498825c32e7e15df,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4334_F_owh.wav,baby,infant_sha256:590ce0f43a35f542138750212340fd0d18288ae68c86306bbc12b5ad1cd49626,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e2c02ee3ff7bc71fc059,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4426_M_owh.wav,baby,infant_sha256:d56e640542066f38215bc373c6cd2aa6b1dca18e32f27103b58237cfb6dc393b,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2d7b26e538714292eb4a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4467_M_owh.wav,baby,infant_sha256:6c34e99f003b09986af692652723c507cbd3c53ece284dc7effa05249482c20f,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_95c169f810ee8691f646,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4478_M_owh.wav,baby,infant_sha256:4812784a670b5db0534ff3f2bd9e726ecf796102f06c8148b2f5ebd754f871c8,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1dc86a88f619dc329d0a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4542_M_owh.wav,baby,infant_sha256:3d779e369b772ac269fb8e4c450a42342a4a5976d5f2fcb3b35e9ae81719964d,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_00fb21fcc5074d6fdb5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4562_M_owh.wav,baby,infant_sha256:58de5f5db07f4128aef184c78d95e747f9996611880ce8790b34e84c68e41c44,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_12747cef979d624075a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/461_M_owh.wav,baby,infant_sha256:126f0ff0f0efe794af6ddb1d48b2987093f2728659e3a66e95b7bb06a5ea0538,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_355d44738a3cd884e41c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4645_M_owh.wav,baby,infant_sha256:817f42283fbc11374f4336546c587e2412f6c846f534393ae1b9e414e64a9327,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_779a15db4f4658575d1e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4750_M_owh.wav,baby,infant_sha256:6f8b42b2e8e0675ce89f04a4a6f05b8d7abc477eeac0efc3327b39b997764bb0,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4cf3fb29438e3698467,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4810_F_owh.wav,baby,infant_sha256:32fd0932bf3488da60f8c69ecb89e44eff2b32194f5e2121b458cc185d0ce854,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_47687240794223f7bd4d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4857_F_owh.wav,baby,infant_sha256:ab4de8b4e2d926d3b4294ce6a82af1ba7259d2a15277598d47fa76c424bef1b5,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_714a26b32e56f2dca6f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4920_M_owh.wav,baby,infant_sha256:802f569f1a75e5db07e7eb339d5618e8c8a6d514f29b7fdd22378cadfa10c17f,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4c9e257eeadb5ae0aff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/553_M_owh.wav,baby,infant_sha256:4723bac8c4d31af2d959573bb8073791530e21d71918eaa91750992c8899e685,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1cdf21146bf8e23eee07,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/629_F_owh.wav,baby,infant_sha256:df2c16a68e5d4497edba5bc9e3a0e0d19a039a9c91a688c82f62ff495537dc4f,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f0237c7bc85ed44d1c5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/649_M_owh.wav,baby,infant_sha256:23b0b176c958d340a42705bae202fe9de4f6bba8ffc05364e8e80258c5875e2a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_881aaca9321592ada989,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/725_M_owh.wav,baby,infant_sha256:20864c6ada4fac3655f8907cd0701136058a047637d34eb56f5237d452772fe4,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8c8c6149d8b72a83e73f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/731_M_owh.wav,baby,infant_sha256:1ee1b23da52bfbb3e84db221528ccb4092c18c171e8bdd5273bc4935eefa7259,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6534da1f1641adc23b7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/784_M_owh.wav,baby,infant_sha256:c24716c41a35cb6ba6cf75486a8ec2094fe3684eec8c78cf5cf8c534c4bc449a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1a94772b4370c02dfd42,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/792_M_owh.wav,baby,infant_sha256:4a4e69cb5d86b5c00e2bf94a208b4b4363f9f78f46509f02db9ec887c508eaef,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4d2ffa0d09f146f825e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/968_M_owh.wav,baby,infant_sha256:d99c560cc52242c24cd8db127abfdec32efd74796dfd0e8daa16734b37bb6ecf,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
