record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_9852e0ecf4d7ba755522,D:\INFANT CRY\data_set_dbl_split\train\tired\362_M_owh.wav,baby,infant_sha256:59621ab4e346f2fd9f7468dab75e0b20837d5874eef2276c50a1fb8b3596470a,1,baby,0.018624214455485344,0.9813758134841919,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aafa3341c5fa1ecbe434,D:\INFANT CRY\data_set_dbl_split\train\tired\3689_M_owh.wav,baby,infant_sha256:afcf4d0fc581ae87291f8e7297b29fef884faf9251b0e9b8314a6916b57b3bd7,1,baby,0.02355673350393772,0.9764432311058044,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e52e335fb3467063123,D:\INFANT CRY\data_set_dbl_split\train\tired\36_F_owh.wav,baby,infant_sha256:b94fb7c9d83168a7e5996a4de89fe0907010619c0deceb1cb3d1791fb3df2cce,1,baby,0.02116290107369423,0.9788370132446289,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5429422754517263ee73,D:\INFANT CRY\data_set_dbl_split\train\tired\3705_M_owh.wav,baby,infant_sha256:9ed94cfd8ea664ed4bd338f0770933dc141ed5857241df45fa204c78e759d40d,1,baby,0.01705685816705227,0.9829431772232056,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e560517a502372f48d7b,D:\INFANT CRY\data_set_dbl_split\train\tired\3850_M_owh.wav,baby,infant_sha256:eb26dcbcb0246fdf1bb26cfbe2bae62fab869edd702c94255e395dcdf695965f,1,baby,0.02210480533540249,0.977895200252533,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cee3339aa4945b0f7472,D:\INFANT CRY\data_set_dbl_split\train\tired\3928_M_owh.wav,baby,infant_sha256:ee420968afaa724d046623a75b93edff34279477f51268484f1c17b30a9ed733,1,baby,0.01772485300898552,0.982275128364563,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_68e42d397f27be46fa63,D:\INFANT CRY\data_set_dbl_split\train\tired\3948_F_owh.wav,baby,infant_sha256:cbd83c6e74adab9f08449af15b91ab4d337f2b18301b7438d6a6035c63cbe188,1,baby,0.03132852539420128,0.9686715006828308,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_80d0108bf83efc0ee1a0,D:\INFANT CRY\data_set_dbl_split\train\tired\3956_M_owh.wav,baby,infant_sha256:0adc32c6160d0945dd65128a645310a0fcd8faf6bc73097c5c10fc3a382df09a,1,baby,0.019520817324519157,0.9804791212081909,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c09f5006c02cc948ec08,D:\INFANT CRY\data_set_dbl_split\train\tired\4002_M_owh.wav,baby,infant_sha256:1dc64b5f587d6e98db8deb9c7a11e282e8241c5f11ef7d41ebf2e323471106e4,1,baby,0.019032279029488564,0.9809677004814148,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8afa1d21029efff478e7,D:\INFANT CRY\data_set_dbl_split\train\tired\4005_M_owh.wav,baby,infant_sha256:df7975cb75a261d842d2999bece606d627ec4ddd2f3225966d034b540f062cea,1,baby,0.0701228603720665,0.9298771619796753,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_35fc36f8380c094f4acc,D:\INFANT CRY\data_set_dbl_split\train\tired\4013_M_owh.wav,baby,infant_sha256:9e9dc439e87b4cde095edc77cd977e9c24e6990787b3bc37bd9f52fb553aed99,1,baby,0.01770404353737831,0.9822959303855896,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4e6e8efcece15b1f1e7c,D:\INFANT CRY\data_set_dbl_split\train\tired\4027_M_owh.wav,baby,infant_sha256:3557687be92a55421ae2fbb9c0f8415688e1febeccceb7486a6379acec3a2754,1,baby,0.018916664645075798,0.981083333492279,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4e1323c441bd956089e,D:\INFANT CRY\data_set_dbl_split\train\tired\4103_F_owh.wav,baby,infant_sha256:2e07cfa7f8967b2feec2ec16319d0f3ca32b9c2dd93a399024f72724f6400d1f,1,baby,0.02070508524775505,0.9792948961257935,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0f1fcdcd25df08eea493,D:\INFANT CRY\data_set_dbl_split\train\tired\4201_M_owh.wav,baby,infant_sha256:e9acf5e28766ce86732acf259817d4c447e6eb3a83b5d2fa700a28316bce3787,1,baby,0.02113865688443184,0.978861391544342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_20f80be143796621563d,D:\INFANT CRY\data_set_dbl_split\train\tired\4246_M_owh.wav,baby,infant_sha256:856326832837f6e312661814190d9e5d1f8941e778b1413ce1e78b5262d0af28,1,baby,0.017297767102718353,0.9827022552490234,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fd54c500166186ce8c7c,D:\INFANT CRY\data_set_dbl_split\train\tired\4256_F_owh.wav,baby,infant_sha256:4c62a5f308a8871d173b55373cd079c2961f643290d448c47fa0191e760e6dcf,1,baby,0.02072794735431671,0.9792720675468445,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1fafbe2e464ceb868d2f,D:\INFANT CRY\data_set_dbl_split\train\tired\4283_M_owh.wav,baby,infant_sha256:8f09456255a0bbd5549c4d13817408ce71a050eebaeee20e75fdcc6b5d332e76,1,baby,0.030662912875413895,0.9693370461463928,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_116a54085a97e5e34e00,D:\INFANT CRY\data_set_dbl_split\train\tired\4380_M_owh.wav,baby,infant_sha256:699f3614c78492ce1cab6aa710695221c86ce0b3321e21214442e71963de3f13,1,baby,0.0193657036870718,0.980634331703186,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_77fdfcc3851cb5479103,D:\INFANT CRY\data_set_dbl_split\train\tired\4419_F_owh.wav,baby,infant_sha256:09e178ead89126c3459dcfcf370e8fe10b0877f709e5da73917cdab8d07bcf50,1,baby,0.018450958654284477,0.981549084186554,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_af54927ffe347838f910,D:\INFANT CRY\data_set_dbl_split\train\tired\4476_M_owh.wav,baby,infant_sha256:798f1630a874a4de7a12d31e084f4acd5f3056d48e8c3dcc4b4a39ce06b34183,1,baby,0.01907157711684704,0.9809284806251526,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ade3c68b785f0daa2d1c,D:\INFANT CRY\data_set_dbl_split\train\tired\4488_F_owh.wav,baby,infant_sha256:d0b00d377bcea7744ddac752a73cbd0058fb2be33a968465097f858db8c026a7,1,baby,0.02323431521654129,0.9767656326293945,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2bfb930445b5d56c66df,D:\INFANT CRY\data_set_dbl_split\train\tired\450_M_owh.wav,baby,infant_sha256:c946c11850b19145b6fd401231115418ae6e4cec5777ec0e22f47e4f00b65fae,1,baby,0.025441857054829597,0.9745581746101379,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bce82d3a688f323db743,D:\INFANT CRY\data_set_dbl_split\train\tired\456_M_owh.wav,baby,infant_sha256:95597ad55e9d5a9982ee329885a9d90bac353ebc4f0d7b387f68b66dedaff5b3,1,baby,0.018520766869187355,0.9814792275428772,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_56bcb737efb664774311,D:\INFANT CRY\data_set_dbl_split\train\tired\4589_M_owh.wav,baby,infant_sha256:224f5367a81bf8563f36f99787d5ee384ca8a4c282169e547a1a642ae64e80dd,1,baby,0.019013671204447746,0.9809862971305847,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b847cfb573f21d20e31,D:\INFANT CRY\data_set_dbl_split\train\tired\4599_M_owh.wav,baby,infant_sha256:80496141a8ddb8f4b696031db4b6792b003c53008af8409e20cb865619c1c704,1,baby,0.0190267413854599,0.9809731841087341,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_46d890753523706a7c09,D:\INFANT CRY\data_set_dbl_split\train\tired\4607_M_owh.wav,baby,infant_sha256:b35f1a8a0722f2c9dfd514bc3cb05e9c8f6ca017c524b6ff561415dd6fc43ec7,1,baby,0.028181560337543488,0.9718183875083923,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_44ddd4328a39ff32984a,D:\INFANT CRY\data_set_dbl_split\train\tired\4620_M_owh.wav,baby,infant_sha256:f3d04528b4745f867c93cc0a2b6b7000347770464bc6f325ac4fd800713f0f6d,1,baby,0.022933512926101685,0.9770664572715759,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b9b5a078b977d898dcd0,D:\INFANT CRY\data_set_dbl_split\train\tired\4633_M_owh.wav,baby,infant_sha256:658d3e452916cfd7175a88280c341de53df59f6050865a0bdd899860083652ee,1,baby,0.017112845554947853,0.9828872084617615,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_34bfab5d0ccf9bb47126,D:\INFANT CRY\data_set_dbl_split\train\tired\4662_M_owh.wav,baby,infant_sha256:9d0ed106d054a3bcb0c5cf37d3c34f40aac26f4ee13ce0f545d3cb897eb5aef8,1,baby,0.019834918901324272,0.9801651239395142,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b159b9c31b0ccbc89a85,D:\INFANT CRY\data_set_dbl_split\train\tired\4714_M_owh.wav,baby,infant_sha256:68216418b1a62e5ea2d6a1c340ec1c705da964adabb0fbc2c1ebcfb72244dca2,1,baby,0.01683865860104561,0.9831613302230835,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ee5c8dfe7aa9ead67c37,D:\INFANT CRY\data_set_dbl_split\train\tired\4797_M_owh.wav,baby,infant_sha256:eca9b35b9812e3240de0a34bd1a43d901641cd82f490d32199e26ae6810f386d,1,baby,0.01876828260719776,0.9812317490577698,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9e605026a45828597e95,D:\INFANT CRY\data_set_dbl_split\train\tired\4881_F_owh.wav,baby,infant_sha256:5de1a7f9cb4f03323f7234e53ee6268c2bdefaabc2b8fcb727d0fc48ce639594,1,baby,0.018678782507777214,0.9813212752342224,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aa622ce0d0bae1228e63,D:\INFANT CRY\data_set_dbl_split\train\tired\491_M_owh.wav,baby,infant_sha256:f02101e72012844b36cd37f78a95ead77560fc486c4fdadaaa0aeefa9df2145d,1,baby,0.026617607101798058,0.9733824729919434,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_77d382cebd6165bd1f4e,D:\INFANT CRY\data_set_dbl_split\train\tired\4955_M_owh.wav,baby,infant_sha256:025521accf6116286bafe7f2404267c426e8b6ff6fda60add4c7ea87ad6d25a6,1,baby,0.026328030973672867,0.9736720323562622,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_373f9639161a4a42a13d,D:\INFANT CRY\data_set_dbl_split\train\tired\497_M_owh.wav,baby,infant_sha256:f138fc7acfc6d0d1cbefe73b824f2e4ec611f1a99b65d434bc8831e2dbf103ac,1,baby,0.021633360534906387,0.9783666729927063,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d06f9fdf3356c1f82d2,D:\INFANT CRY\data_set_dbl_split\train\tired\4996_F_owh.wav,baby,infant_sha256:2ffe93bc17f65c7d1cd327c87adfe3421d806cadf8da1ccfba6d290952ff35b8,1,baby,0.018145304173231125,0.9818546772003174,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3a4f0fe4fd6a0cff506f,D:\INFANT CRY\data_set_dbl_split\train\tired\503_F_owh.wav,baby,infant_sha256:58bc77e2ace62286950d0b59e42f42eca4760fe8525cee04c7bdf5fcdaf12bfc,1,baby,0.09116218239068985,0.9088378548622131,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_578dbf3689ea01a8a6ab,D:\INFANT CRY\data_set_dbl_split\train\tired\54_M_owh.wav,baby,infant_sha256:428861112eb922c73c46f326bed68f90f74f4df57e230d60d8a37385551ffb37,1,baby,0.01697191409766674,0.9830280542373657,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e8e60bd502127d987557,D:\INFANT CRY\data_set_dbl_split\train\tired\603_F_owh.wav,baby,infant_sha256:281ba594cd900deaabd7976040fe9701748192e469408e542b4b6982a80ffc91,1,baby,0.019930271431803703,0.9800697565078735,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_62b412afc0f37e27404c,D:\INFANT CRY\data_set_dbl_split\train\tired\620_M_owh.wav,baby,infant_sha256:c17775ae85e14e1da649fe72c0d805cf9e384cd97646ec494306065e232d5ecf,1,baby,0.02066764608025551,0.9793323278427124,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e8f5a7e1fa39a9b50c9c,D:\INFANT CRY\data_set_dbl_split\train\tired\795_M_owh.wav,baby,infant_sha256:64c36ebd3c1854465f1a6199af818a14948f503008aa2223879a83f48952c263,1,baby,0.02240843139588833,0.9775916337966919,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b733202df78607bb041,D:\INFANT CRY\data_set_dbl_split\train\tired\81_M_owh.wav,baby,infant_sha256:494c1d3687de3b8a886def4cfd2697177f66b615d83e77698e8d76547b745f39,1,baby,0.021069936454296112,0.9789299964904785,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c86fe7fe16836fae2c5,D:\INFANT CRY\data_set_dbl_split\train\tired\852_F_owh.wav,baby,infant_sha256:159e7f55830a8b469a58ec1436ceba4c0f382e289e97a02be729334dc6a237d8,1,baby,0.019491154700517654,0.9805088043212891,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4276b7de08d410c31454,D:\INFANT CRY\data_set_dbl_split\train\tired\921_M_owh.wav,baby,infant_sha256:ebbe537a9e89a51a565d2057ec05f3b1603782772cc10a7300859ebf1ae3496e,1,baby,0.018998662009835243,0.9810013175010681,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e21c7b8e66dd449a938b,D:\INFANT CRY\data_set_dbl_split\train\tired\931_M_owh.wav,baby,infant_sha256:6264b9695cac65ecac7c2e607eb0dc97a2be3d48949ce9b492229416c8847a7e,1,baby,0.017413904890418053,0.982586145401001,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d5f2d47c0474322ccc8,D:\INFANT CRY\data_set_dbl_split\train\tired\949_M_owh.wav,baby,infant_sha256:6c3b6654b154c4672acc21795efa55d28935ea5809f57e6cb214ea2f942e95b3,1,baby,0.02197064273059368,0.9780293703079224,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f9fb47e8a3ed0a22c4ad,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_12.wav,baby,infant_sha256:2c1b4785158659189577572996f6ffab051d254ac8485a4d8cdbc67164bf58eb,1,baby,0.01826009713113308,0.98173987865448,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_19ca95fa0e9cc6f77602,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_17.wav,baby,infant_sha256:fc20ee4bb80a46bf47ac95699cfcdad0d159f9cefdb9c60b6f483257b1120947,1,baby,0.02262106165289879,0.9773789644241333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8177f9e186a5ddb0be27,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_3.wav,baby,infant_sha256:80a99d09e972dee78e2ec62264dad6e714f4288492508b7ecd9e72cee50a668f,1,baby,0.017134593799710274,0.9828654527664185,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c20da6d7a956a73d1bd5,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_36.wav,baby,infant_sha256:3715fcb5ae3b7024b9de09df29d788cb1888e6bb19317fc31f2faf3ed20280e6,1,baby,0.017855709418654442,0.9821442365646362,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ad8e77f8cb1fddd992f6,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_7.wav,baby,infant_sha256:fd9110c1e747f43e6901ae141296f3843e8161a0fc9c078e01601228f7df9656,1,baby,0.02017003297805786,0.9798299074172974,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
