record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_a6d0fdf0ea8240c81eb7,D:\INFANT CRY\data_set_dbl_split\train\tired\3785_F_owh.wav,baby,infant_sha256:9f126dbe2077fb12bd56773de9e0f7865a4ab93b672e7b7b7e693e44b818bfd6,2,baby,0.02006157487630844,0.9799384474754333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_824fade1ae528dc5209e,D:\INFANT CRY\data_set_dbl_split\train\tired\3832_M_owh.wav,baby,infant_sha256:4093b826981440d61d051feb7e19d6073c3f7e3e10ffa9a415f8dce1189ddc9c,2,baby,0.01771354116499424,0.9822863936424255,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d502e5aa8826a89c5dd6,D:\INFANT CRY\data_set_dbl_split\train\tired\3841_M_owh.wav,baby,infant_sha256:e19820f0e2fc562f1dff9e2fc9ddf2ab2da0c97eec48b8486099b250c8cfdbbc,2,baby,0.01810108870267868,0.9818989038467407,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f47fdec0113833178c5a,D:\INFANT CRY\data_set_dbl_split\train\tired\3871_F_owh.wav,baby,infant_sha256:d55313ab3d46de45270234eb3e67380359262bdce416809e8bdb0f2e4dbc34f2,2,baby,0.01757172867655754,0.982428252696991,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eb639b159e440fa68f18,D:\INFANT CRY\data_set_dbl_split\train\tired\3894_M_owh.wav,baby,infant_sha256:3c19ab4b04d9e102fdf01eb86629191fc6baef8b89e22e03fcb9d561747bbbf9,2,baby,0.02075185440480709,0.9792481660842896,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_abe0479c904285e5e121,D:\INFANT CRY\data_set_dbl_split\train\tired\3976_M_owh.wav,baby,infant_sha256:011bafaf5dd8fd219b21d1d7d9f837955566547aa2767202a91f6442101bc398,2,baby,0.020114898681640625,0.9798851013183594,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b0d9dfa4b7714df3efd3,D:\INFANT CRY\data_set_dbl_split\train\tired\4062_M_owh.wav,baby,infant_sha256:199886c973ce482dc2caa7d59dd42385e295f49607aaff8fe0add77b8fa1fb31,2,baby,0.017399093136191368,0.9826008677482605,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ac7606744966530c37c,D:\INFANT CRY\data_set_dbl_split\train\tired\4127_M_owh.wav,baby,infant_sha256:6c4be7e123047a1983bfd56893de526292a373505ee270b43b3015e8849a1ffc,2,baby,0.020650271326303482,0.979349672794342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0440b5b8fdc242e78a3d,D:\INFANT CRY\data_set_dbl_split\train\tired\416_M_owh.wav,baby,infant_sha256:dbc17e00f7f6dc09c0003c3c6a8a06303416b164368603d5bce0a574ab838713,2,baby,0.01801980286836624,0.9819802045822144,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_65c060e8fe9ca260e976,D:\INFANT CRY\data_set_dbl_split\train\tired\4178_M_owh.wav,baby,infant_sha256:e7c3ffcbbabfe6cefcf6dc46d332c56bff36d15f7473693dc45b3ab7ef3ce129,2,baby,0.0187101848423481,0.981289803981781,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9a177e94e657deab253d,D:\INFANT CRY\data_set_dbl_split\train\tired\4194_M_owh.wav,baby,infant_sha256:38802f44a188fda11fc4bd015c2569346e4f3f2b25fd2df13b2b2bd136913ac4,2,baby,0.018738677725195885,0.9812613725662231,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e7d57b61ced4f1c8cd5d,D:\INFANT CRY\data_set_dbl_split\train\tired\4203_M_owh.wav,baby,infant_sha256:d3ebca4c0668a0d61ed16d6d3ea0d18ae16708902c206c7c295f4c1af0c8d8a5,2,baby,0.02583503909409046,0.9741650223731995,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c59bc1d7f247cb566f41,D:\INFANT CRY\data_set_dbl_split\train\tired\423_M_owh.wav,baby,infant_sha256:cd650081ee6e8356ab9b7d9a05c72e0c48e31159da92083373d80887218ec3fe,2,baby,0.01944117061793804,0.9805588126182556,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0826f8e7b786ff714220,D:\INFANT CRY\data_set_dbl_split\train\tired\424_M_owh.wav,baby,infant_sha256:a32d2c2a19117740485a8ad626bebc010ad8b607e39fcd670aece73a1ebe9aaf,2,baby,0.019650649279356003,0.9803493022918701,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_89750d3ef7380e0066ad,D:\INFANT CRY\data_set_dbl_split\train\tired\4284_M_owh.wav,baby,infant_sha256:c8e10e59c38f238766100518a9afbab28452a0f1b283b6cccc6a1e07df7d0cd4,2,baby,0.01924828812479973,0.9807517528533936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9dbc2015e2c3c96c5f39,D:\INFANT CRY\data_set_dbl_split\train\tired\4365_M_owh.wav,baby,infant_sha256:fa872f7d738aaf9b8c6cd2b37c2edb2f1c14d673cd2efa58571cbc5b1c10622f,2,baby,0.019242560490965843,0.980757474899292,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a0fcd7abf5c9475fdd9,D:\INFANT CRY\data_set_dbl_split\train\tired\4366_F_owh.wav,baby,infant_sha256:1ccdd89e72b8e8b0bccb47d3c081d75ee36c1fc8864ef86620cbc8a15f58868f,2,baby,0.02592347003519535,0.9740765690803528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c58cbabee035ccc3d2f,D:\INFANT CRY\data_set_dbl_split\train\tired\4400_F_owh.wav,baby,infant_sha256:65241fd13acf438416464657ccd276d1e75e05c481c9ee2d435913cc75cab595,2,baby,0.019039634615182877,0.9809603691101074,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3dad8401d5cae0a8a2e7,D:\INFANT CRY\data_set_dbl_split\train\tired\4408_M_owh.wav,baby,infant_sha256:80fe7cfe96f2a0913d112c7094a1b3c98b901bb586bdce911e0fa1d0105739b4,2,baby,0.019087640568614006,0.9809123873710632,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c05dc10c63e2737767c,D:\INFANT CRY\data_set_dbl_split\train\tired\4500_F_owh.wav,baby,infant_sha256:3e3eef2b8ca2e5e8314d93b2215c331f99d98b0494fce0d153e00131e2674bc1,2,baby,0.019305089488625526,0.9806948900222778,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ee37b9147c4d0199eb94,D:\INFANT CRY\data_set_dbl_split\train\tired\4503_M_owh.wav,baby,infant_sha256:c2e3f437cf89aeae81dc0445266d5fec564bf01a710bb3987eb8038533a746ad,2,baby,0.08405610918998718,0.9159438610076904,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8ac420f4cf255c7b57ed,D:\INFANT CRY\data_set_dbl_split\train\tired\4528_M_owh.wav,baby,infant_sha256:63fc4fc15abd3f4526995bcba9deb6efc23951aa47e3ca3843600b6d3fa66e2a,2,baby,0.018699729815125465,0.9813002347946167,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe0571440bbcdcb5c944,D:\INFANT CRY\data_set_dbl_split\train\tired\4537_M_owh.wav,baby,infant_sha256:9a0a542959b4fac2a1b917c6c8aac9de50c3f96940a324052a7dc662043da336,2,baby,0.019970834255218506,0.9800292253494263,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b072edcd3862f9a5d63c,D:\INFANT CRY\data_set_dbl_split\train\tired\4633_F_owh.wav,baby,infant_sha256:7b3464d7754050bb821686e2c801ac6f8dd6c9334b510a86653ce1545cb467bd,2,baby,0.01895560510456562,0.981044352054596,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3594d01788e0957978cc,D:\INFANT CRY\data_set_dbl_split\train\tired\4737_M_owh.wav,baby,infant_sha256:4dba7d313b806236b32dcac2dd90efac3687e64dc187e9b81b84afc46ee074ba,2,baby,0.017437923699617386,0.9825620651245117,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_863525a0f0bb434c2cff,D:\INFANT CRY\data_set_dbl_split\train\tired\4746_M_owh.wav,baby,infant_sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,2,baby,0.020278325304389,0.9797216653823853,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df69cdb63344e54c48f9,D:\INFANT CRY\data_set_dbl_split\train\tired\484_M_owh.wav,baby,infant_sha256:140d12bd2fb28a6eda864f1d2c0760a80039e4fd0b6aeeca9da75cba965c5536,2,baby,0.019701603800058365,0.9802983403205872,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0df23d992fca0246997b,D:\INFANT CRY\data_set_dbl_split\train\tired\4921_M_owh.wav,baby,infant_sha256:46e8faa3cdda416a6b3e4806616471bd4d4ef38644848951817fd5dc337ddab4,2,baby,0.01928006298840046,0.9807199835777283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc44ea25fb28a1a4ec2a,D:\INFANT CRY\data_set_dbl_split\train\tired\4950_M_owh.wav,baby,infant_sha256:3c554b3fb051e8160992dd41297e2c55a24fab0c325c3497e1ca20a869965083,2,baby,0.018521782010793686,0.981478214263916,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_128d70a0e7297dbf40fb,D:\INFANT CRY\data_set_dbl_split\train\tired\4997_M_owh.wav,baby,infant_sha256:9bad4f60d5547fc8b0b707989b7ef9d2a5d170784edd81600171780bfc00e4ca,2,baby,0.018342623487114906,0.9816573858261108,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e9a32a70ab1a0d3ad1d9,D:\INFANT CRY\data_set_dbl_split\train\tired\508_M_owh.wav,baby,infant_sha256:4d1fa45fb987cf9f0a69677c85c0a79b380df14deb98cc6ae4ec7e57314b313d,2,baby,0.018493570387363434,0.9815064668655396,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5dc7945172688f2ec107,D:\INFANT CRY\data_set_dbl_split\train\tired\521_M_owh.wav,baby,infant_sha256:6c1ae6c6e0cf14e7f0675dd57aab10e1f5c4bd5afcfd0b554cd50b0fc9bcf3bb,2,baby,0.02054763026535511,0.97945237159729,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f1aabf4f21c39e1b580c,D:\INFANT CRY\data_set_dbl_split\train\tired\602_M_owh.wav,baby,infant_sha256:42f74959d774c597d0f8bc2eb70327a520df2208d3a648df0e3161218c2cc247,2,baby,0.02411520481109619,0.9758847951889038,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6ade8e06406d33c9bab,D:\INFANT CRY\data_set_dbl_split\train\tired\640_M_owh.wav,baby,infant_sha256:804e7fa02b7010f3a701e81258d8951d08e1cddec66013ef850695dd65d2c57c,2,baby,0.020597733557224274,0.9794023036956787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f7de144e8f4af7f262e,D:\INFANT CRY\data_set_dbl_split\train\tired\667_M_owh.wav,baby,infant_sha256:8a0fd4d270d8968db0dc768dbce9e49371caa704e9b176edbd7f24b9b2397e0e,2,baby,0.021360225975513458,0.9786398410797119,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32db82bef88389dbdfa1,D:\INFANT CRY\data_set_dbl_split\train\tired\794_F_owh.wav,baby,infant_sha256:31e062c97895c7e10c589a2dc21a2827c6d551a6fdef4bb66fb15ca22a8525da,2,baby,0.018294354900717735,0.9817056655883789,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_024aa7d4f202b26f7432,D:\INFANT CRY\data_set_dbl_split\train\tired\870_M_owh.wav,baby,infant_sha256:830eb67609752f7fee6ad3a8bf9ff1fc16411355b8664c9f58dfad6fc516d21f,2,baby,0.023183315992355347,0.976816713809967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0abc2432035ac1ac8128,D:\INFANT CRY\data_set_dbl_split\train\tired\896_M_owh.wav,baby,infant_sha256:4b3565c38aed7f388d6691fab95d618f426792f6adfea718039b86f28ef8a6b7,2,baby,0.01852385886013508,0.9814761281013489,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e53691861d657ac50308,D:\INFANT CRY\data_set_dbl_split\train\tired\909_M_owh.wav,baby,infant_sha256:e893eeed503b5730d0fd4412d3c075c4e9ba103828d75aecdf5610ec82a699f2,2,baby,0.01734406128525734,0.9826558828353882,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2c895f2d92214d95ec9,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_13.wav,baby,infant_sha256:adbdcb94a280d02e62e4430fe7f1aba13d8075ef45959eeaf6f0397dd052e61b,2,baby,0.01742972992360592,0.982570230960846,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1cf6d615bdb53b7cda0c,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_2.wav,baby,infant_sha256:7fed99a8d5a8d8c2bb91a9ef4da7bf3be81b8ef6bf0f0be12daafc1c756a7c0c,2,baby,0.019099213182926178,0.9809008240699768,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fdcc2940a135cb4bc2c,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_20.wav,baby,infant_sha256:a9741edc95b33f801b576ddb5f633aa4d7ee50e7c498510dfd84e5ac2081c367,2,baby,0.01808440499007702,0.9819155931472778,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ffdd35e5d33736cad828,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-101296-A-19.wav,not_baby,esc50_source:101296,2,not_baby,0.9820315837860107,0.017968473955988884,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_86f7d31ef6bef22be4ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-101296-B-19.wav,not_baby,esc50_source:101296,2,not_baby,0.9823030829429626,0.017696887254714966,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f7ede0c95ba6f3680f23,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-110537-A-22.wav,not_baby,esc50_source:110537,2,not_baby,0.9831489324569702,0.01685105822980404,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d0795fe787f56046eb5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-115521-A-19.wav,not_baby,esc50_source:115521,2,not_baby,0.9800036549568176,0.01999630220234394,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e74235813c6ee01360ce,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-12654-A-15.wav,not_baby,esc50_source:12654,2,not_baby,0.9807991981506348,0.019200729206204414,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c9ed059fa781d16deb59,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-12654-B-15.wav,not_baby,esc50_source:12654,2,not_baby,0.981098473072052,0.018901491537690163,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fbca3ffedb271da4dbe9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-13571-A-46.wav,not_baby,esc50_source:13571,2,not_baby,0.9802897572517395,0.019710218533873558,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ac7cc8ef4073d0b6a92a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17092-A-27.wav,not_baby,esc50_source:17092,2,not_baby,0.9822675585746765,0.017732519656419754,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b3753f60e65330ae69c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17092-B-27.wav,not_baby,esc50_source:17092,2,not_baby,0.9817990660667419,0.018200943246483803,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_06404722a13953a04ff8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17565-A-12.wav,not_baby,esc50_source:17565,2,not_baby,0.9828710556030273,0.0171289574354887,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
