record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_54909e843810ac190818,D:\INFANT CRY\data_set_dbl_split\test\tired\2447_M_owh.wav,baby,infant_sha256:dceff9d76be656717a0551b1de7a7db1cb718badafe824a992edcedbc9eb5b8c,final_refit,baby,0.03071003593504429,0.969290018081665,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_43e02e2feef37e71b0a9,D:\INFANT CRY\data_set_dbl_split\test\tired\2530_M_owh.wav,baby,infant_sha256:f88fa4233a6b0c9a1bdaccd8725bdbbe7fec69170b7d690349649ee41fbbf4a8,final_refit,baby,0.022087201476097107,0.9779127836227417,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7f6af2682c5b3842526d,D:\INFANT CRY\data_set_dbl_split\test\tired\2659_M_owh.wav,baby,infant_sha256:787ccf1500177dd73eeccc0950e437483078d3a66cd16d503eca43dab258f7d3,final_refit,baby,0.0238193292170763,0.9761806130409241,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b2b97c0de7f6e75eef0d,D:\INFANT CRY\data_set_dbl_split\test\tired\2731_M_owh.wav,baby,infant_sha256:4009b88775bda099efb5a1c3129b57b5640ee7cc85963dddeaac442c8d5a675d,final_refit,baby,0.02790209837257862,0.9720978736877441,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f1ba2304da872e64da9,D:\INFANT CRY\data_set_dbl_split\test\tired\2752_M_owh.wav,baby,infant_sha256:024231320bf86b9e9ee7f59126999deff026bd5f79febdf1d8a30554e774d682,final_refit,baby,0.022001884877681732,0.9779981374740601,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ba778e9e2f0625d03366,D:\INFANT CRY\data_set_dbl_split\test\tired\2758_M_owh.wav,baby,infant_sha256:de3ec08a1fd777170b802534a132da413444aaff73c0fea14b9cc46d09676031,final_refit,baby,0.021803589537739754,0.978196382522583,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_563b743f68ffb213a58e,D:\INFANT CRY\data_set_dbl_split\test\tired\2888_M_owh.wav,baby,infant_sha256:ab10bdd49f8de55c03ba2fd74ae6f164b656c848a7781686ed154662aa608379,final_refit,baby,0.03317509591579437,0.9668248891830444,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a0b78d540a3e0dbe755a,D:\INFANT CRY\data_set_dbl_split\test\tired\2943_M_owh.wav,baby,infant_sha256:4888acfe6fefac74389aafbb48b2cdd9ad867fc0bffae94a1b64e8f1491a808b,final_refit,baby,0.027315029874444008,0.972684919834137,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8ea92b02b127c4478df5,D:\INFANT CRY\data_set_dbl_split\test\tired\2945_M_owh.wav,baby,infant_sha256:4c1be9635d5109c0b6b1a9807a2c4c08b16471457680cddf5e5b36103083fd73,final_refit,baby,0.024212859570980072,0.9757871627807617,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_65faa01b16e8bf269a57,D:\INFANT CRY\data_set_dbl_split\test\tired\2948_M_owh.wav,baby,infant_sha256:214e9e31a3e38c2d7908cdfb38748b3aa855216137a6ad79eb5d42553bb2f71c,final_refit,baby,0.029976757243275642,0.9700232744216919,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6275a24e7c0494e0b774,D:\INFANT CRY\data_set_dbl_split\test\tired\2960_M_owh.wav,baby,infant_sha256:e9d5ff0bb295d497d357fe0d5c392937e935ffd4a50420b60233ce899c9c8293,final_refit,baby,0.03073272481560707,0.9692673087120056,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0babbf1aadf947577c6d,D:\INFANT CRY\data_set_dbl_split\test\tired\2978_M_owh.wav,baby,infant_sha256:b24aadae1e5f149cbf11c61b0eb72f5e7fdfba4ea5ffe2a3f0e7b3e8fc4d1446,final_refit,baby,0.024227621033787727,0.9757723808288574,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9594d20b3edc105afa4e,D:\INFANT CRY\data_set_dbl_split\test\tired\3024_F_owh.wav,baby,infant_sha256:63cc83f7965bf02bcbd9a15bc5a8ffcf7b2973cba63fa6ff8aa32b4e81c4d0fe,final_refit,baby,0.01992204412817955,0.9800779819488525,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7572e9cbb72271d1c64e,D:\INFANT CRY\data_set_dbl_split\test\tired\3037_M_owh.wav,baby,infant_sha256:e0416f5b43f7addb935ee430077cdb7066663537d27011bea767bdc124284d99,final_refit,baby,0.03575148433446884,0.9642484784126282,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7fa9ca3507ae21b97004,D:\INFANT CRY\data_set_dbl_split\test\tired\3049_M_owh.wav,baby,infant_sha256:645d2ec7e2fb52092babc9f7988a58755463b3378429510f9300af257241d7cc,final_refit,baby,0.02427908219397068,0.9757208824157715,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1437f1b409b075297587,D:\INFANT CRY\data_set_dbl_split\test\tired\3053_M_owh.wav,baby,infant_sha256:1ecaff6436e867409415660a71c9dfc8f0dd24738c55c612724a8d96681bae95,final_refit,baby,0.024871310219168663,0.975128710269928,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_42cc619aa63e3d943ddd,D:\INFANT CRY\data_set_dbl_split\test\tired\3078_M_owh.wav,baby,infant_sha256:03defe5dc2866f9a88216dacc848752704c003900cd66849c3380cfebdf9e044,final_refit,baby,0.02409946359694004,0.9759005904197693,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_741a009d4efbc5b0565f,D:\INFANT CRY\data_set_dbl_split\test\tired\3107_M_owh.wav,baby,infant_sha256:415cc2bdf4baef0a1743aa4cf1ea84256640213db527019064921c2dc6fd9701,final_refit,baby,0.035457588732242584,0.9645423889160156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_67107c2f64c1528dae3f,D:\INFANT CRY\data_set_dbl_split\test\tired\3212_M_owh.wav,baby,infant_sha256:3d72dfc3473a2d31ac341dfebd67b095a5de53576103417f27a2129b13cdeea1,final_refit,baby,0.022158540785312653,0.9778414964675903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_13d54e570daed0d307e8,D:\INFANT CRY\data_set_dbl_split\test\tired\3221_M_owh.wav,baby,infant_sha256:ecfdb00edf97e48d80085839750c9905399630625316a7cacb8037824e967927,final_refit,baby,0.026703407987952232,0.9732966423034668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f6924c2258dc594aad70,D:\INFANT CRY\data_set_dbl_split\test\tired\3275_M_owh.wav,baby,infant_sha256:fccb355978cec46e16110488d58c6a038b86e25e6fc18b8e6673c8fd4c7d6e84,final_refit,baby,0.028041264042258263,0.9719586968421936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec22c4c15ac62e35b1a4,D:\INFANT CRY\data_set_dbl_split\test\tired\3283_M_owh.wav,baby,infant_sha256:8734713f952deab0f71d57684e08737e6a94f658f3a4fea1abe09120813ababc,final_refit,baby,0.02962585724890232,0.9703741669654846,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1548ab7fb7e8b0da14ff,D:\INFANT CRY\data_set_dbl_split\test\tired\3309_M_owh.wav,baby,infant_sha256:50168cc94151773e811a2dfa6841d5a00e0a9cc08e4b9c7897c9654f808b1a4b,final_refit,baby,0.02086569555103779,0.9791343212127686,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5ceb23540b436cce295b,D:\INFANT CRY\data_set_dbl_split\test\tired\3318_M_owh.wav,baby,infant_sha256:4a27dc02020126ad352d15fff2fec98b881579560e44b39ef587edcaf603fcf2,final_refit,baby,0.03338896855711937,0.9666110277175903,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6d48938bb45caf8ceef,D:\INFANT CRY\data_set_dbl_split\test\tired\3321_M_owh.wav,baby,infant_sha256:df4869c1e190597c16f6f3ca823519d0d4b1caa7e78d59f876ad39e22be1eab1,final_refit,baby,0.026108143851161003,0.9738918542861938,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_50413cb5b6260960f9e9,D:\INFANT CRY\data_set_dbl_split\test\tired\3329_M_owh.wav,baby,infant_sha256:8ffc28cd853ca84c4f99690c44d3e1f5bb5232b7006901c6e0a890bca81ce4b0,final_refit,baby,0.02206675335764885,0.9779332876205444,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_69decf8e75f6dce6194d,D:\INFANT CRY\data_set_dbl_split\test\tired\333_F_owh.wav,baby,infant_sha256:3c34578da4dee1a4a82851f515bf475057da20407e2860452aeb4b789e7ef9a9,final_refit,baby,0.028185751289129257,0.9718142151832581,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_af4899f7ca692f27de49,D:\INFANT CRY\data_set_dbl_split\test\tired\3379_M_owh.wav,baby,infant_sha256:bdcfca3cb7d6eef48fdd35340ff1b42b54643735d188abd96ec8f763b80bd139,final_refit,baby,0.019346818327903748,0.9806531667709351,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_218242dc2c2f9f648f28,D:\INFANT CRY\data_set_dbl_split\test\tired\3395_M_owh.wav,baby,infant_sha256:d1b60247c9fc61915bf6a31b51f3874e2e0f16789a67de43bf7e4899e0e87cbc,final_refit,baby,0.02299068123102188,0.9770093560218811,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cdd20c7bb844a526a9a0,D:\INFANT CRY\data_set_dbl_split\test\tired\339_M_owh.wav,baby,infant_sha256:9e07b7d5f9ac2f03eb3b149c12fc685322cb94c502698fd0e34ab5d1e02151bc,final_refit,baby,0.02775125950574875,0.9722487330436707,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eab569d38ae5bed24524,D:\INFANT CRY\data_set_dbl_split\test\tired\343_M_owh.wav,baby,infant_sha256:65319d9912108470c92511a23c2cd5aac6ad9f949bf960cee8feda59e6c92928,final_refit,baby,0.023495275527238846,0.9765046834945679,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_143f8a92614cf28efb16,D:\INFANT CRY\data_set_dbl_split\test\tired\3443_M_owh.wav,baby,infant_sha256:937d68428d2faab4fa507da804ac93016f5cbf7acfc7261efd36c78f197dec97,final_refit,baby,0.027087649330496788,0.9729123711585999,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2503dd0d663a88b52756,D:\INFANT CRY\data_set_dbl_split\test\tired\3556_M_owh.wav,baby,infant_sha256:f4147ab27a80df9a5a338f3dd380964c4c45571fe8834ee185d7cfbfe3d6539e,final_refit,baby,0.022608347237110138,0.9773917198181152,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0ff340d79d416a8d9ddb,D:\INFANT CRY\data_set_dbl_split\test\tired\3605_M_owh.wav,baby,infant_sha256:9141cbbe7e4fb0ad146639274a65ed74bcbccbc24f0a555cb59cc5538cb6e18b,final_refit,baby,0.02611885778605938,0.9738811254501343,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_27b88e24ed3a12a9fb0f,D:\INFANT CRY\data_set_dbl_split\test\tired\3623_M_owh.wav,baby,infant_sha256:96b42b3f73ee201c0461a6f6d814b9ee72d741e9adf78061ac9cf0791c180af2,final_refit,baby,0.03257163241505623,0.9674283266067505,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_deb983be6f32838fb586,D:\INFANT CRY\data_set_dbl_split\test\tired\3649_F_owh.wav,baby,infant_sha256:144579dc2d8692446dd2caf684fbe034ecf34184a8271eb4101f6adf1ef00282,final_refit,baby,0.026283035054802895,0.9737169742584229,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d0268954d7b00696a30d,D:\INFANT CRY\data_set_dbl_split\test\tired\3676_M_owh.wav,baby,infant_sha256:cc041eba4cec3a9c1e21424f492819c79a93bfc1f8008391b05c23b896a48709,final_refit,baby,0.020153257995843887,0.979846715927124,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97437d1c14041502506d,D:\INFANT CRY\data_set_dbl_split\test\tired\3693_F_owh.wav,baby,infant_sha256:6211f413b629e02b0bcde0fcda3c5f2c5c73a7dbd174c7599d47767fafd4e30e,final_refit,baby,0.02556416019797325,0.9744358062744141,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_371928af2b7fe4418908,D:\INFANT CRY\data_set_dbl_split\test\tired\3736_M_owh.wav,baby,infant_sha256:d648a664d67df9f262a0edce516b307a54ee564f2fb3ac831b4ae12185bc2f08,final_refit,baby,0.022204238921403885,0.9777957797050476,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ccffab47a5799693ee67,D:\INFANT CRY\data_set_dbl_split\test\tired\3787_M_owh.wav,baby,infant_sha256:a3facf650f1c5322ec6a3c7c4d8e8ee29815fd4a156c8a8500cfca13c8468bb5,final_refit,baby,0.019314764067530632,0.9806852340698242,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0f6441ef5e2030ab54e6,D:\INFANT CRY\data_set_dbl_split\test\tired\3788_F_owh.wav,baby,infant_sha256:cfdd01c8e4bd7e01840096aa08264344c80c394675d0c828987a39bad4d1a9e0,final_refit,baby,0.023821555078029633,0.9761784672737122,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6a3579ee2d544928de56,D:\INFANT CRY\data_set_dbl_split\test\tired\3788_M_owh.wav,baby,infant_sha256:36fc8b2082d013bf9d86d8ac0d056ea8abb842d5ac67138cbc2535e4cb28cdf6,final_refit,baby,0.04438656568527222,0.9556134343147278,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_91cbd3f914fff9bd227a,D:\INFANT CRY\data_set_dbl_split\test\tired\380_M_owh.wav,baby,infant_sha256:1951f0d0c0d3c18351c00c8501a6d2f513010137ead2b8304b6bc15bd381aa2b,final_refit,baby,0.025762174278497696,0.974237859249115,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_974d075901d795780176,D:\INFANT CRY\data_set_dbl_split\test\tired\3851_F_owh.wav,baby,infant_sha256:7ec8adb2caf7ebea7f0b40b8b568a625826bee4ce9b0d1cc2b462d6133884ec5,final_refit,baby,0.040177688002586365,0.9598222970962524,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9ca131242b7e03060710,D:\INFANT CRY\data_set_dbl_split\test\tired\3860_F_owh.wav,baby,infant_sha256:b4aa8df7d54abed185cf6346cae963114ad82af9ea490d4ae29e67503552273d,final_refit,baby,0.021259905770421028,0.9787400960922241,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d66421ab99d8530bb332,D:\INFANT CRY\data_set_dbl_split\test\tired\394_M_owh.wav,baby,infant_sha256:5e8ea5cafc2e04514bc2b75aa089b73b4065b0c508414366e5452a897133c290,final_refit,baby,0.27389225363731384,0.7261077165603638,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6adbb2733f33d2107eb4,D:\INFANT CRY\data_set_dbl_split\test\tired\3961_M_owh.wav,baby,infant_sha256:adbd4b0e3175b57fefdcad7fc5272f289e348df4e8346b2ab86bd8559960feb3,final_refit,baby,0.030565381050109863,0.9694346189498901,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
