record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f1aabf4f21c39e1b580c,D:\INFANT CRY\data_set_dbl_split\train\tired\602_M_owh.wav,baby,infant_sha256:42f74959d774c597d0f8bc2eb70327a520df2208d3a648df0e3161218c2cc247,2,baby,0.02411520481109619,0.9758847951889038,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6ade8e06406d33c9bab,D:\INFANT CRY\data_set_dbl_split\train\tired\640_M_owh.wav,baby,infant_sha256:804e7fa02b7010f3a701e81258d8951d08e1cddec66013ef850695dd65d2c57c,2,baby,0.020597733557224274,0.9794023036956787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f7de144e8f4af7f262e,D:\INFANT CRY\data_set_dbl_split\train\tired\667_M_owh.wav,baby,infant_sha256:8a0fd4d270d8968db0dc768dbce9e49371caa704e9b176edbd7f24b9b2397e0e,2,baby,0.021360225975513458,0.9786398410797119,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_32db82bef88389dbdfa1,D:\INFANT CRY\data_set_dbl_split\train\tired\794_F_owh.wav,baby,infant_sha256:31e062c97895c7e10c589a2dc21a2827c6d551a6fdef4bb66fb15ca22a8525da,2,baby,0.018294354900717735,0.9817056655883789,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_024aa7d4f202b26f7432,D:\INFANT CRY\data_set_dbl_split\train\tired\870_M_owh.wav,baby,infant_sha256:830eb67609752f7fee6ad3a8bf9ff1fc16411355b8664c9f58dfad6fc516d21f,2,baby,0.023183315992355347,0.976816713809967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0abc2432035ac1ac8128,D:\INFANT CRY\data_set_dbl_split\train\tired\896_M_owh.wav,baby,infant_sha256:4b3565c38aed7f388d6691fab95d618f426792f6adfea718039b86f28ef8a6b7,2,baby,0.01852385886013508,0.9814761281013489,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e53691861d657ac50308,D:\INFANT CRY\data_set_dbl_split\train\tired\909_M_owh.wav,baby,infant_sha256:e893eeed503b5730d0fd4412d3c075c4e9ba103828d75aecdf5610ec82a699f2,2,baby,0.01734406128525734,0.9826558828353882,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2c895f2d92214d95ec9,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_13.wav,baby,infant_sha256:adbdcb94a280d02e62e4430fe7f1aba13d8075ef45959eeaf6f0397dd052e61b,2,baby,0.01742972992360592,0.982570230960846,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1cf6d615bdb53b7cda0c,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_2.wav,baby,infant_sha256:7fed99a8d5a8d8c2bb91a9ef4da7bf3be81b8ef6bf0f0be12daafc1c756a7c0c,2,baby,0.019099213182926178,0.9809008240699768,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fdcc2940a135cb4bc2c,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_20.wav,baby,infant_sha256:a9741edc95b33f801b576ddb5f633aa4d7ee50e7c498510dfd84e5ac2081c367,2,baby,0.01808440499007702,0.9819155931472778,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ffdd35e5d33736cad828,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-101296-A-19.wav,not_baby,esc50_source:101296,2,not_baby,0.9820315837860107,0.017968473955988884,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_86f7d31ef6bef22be4ac,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-101296-B-19.wav,not_baby,esc50_source:101296,2,not_baby,0.9823030829429626,0.017696887254714966,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f7ede0c95ba6f3680f23,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-110537-A-22.wav,not_baby,esc50_source:110537,2,not_baby,0.9831489324569702,0.01685105822980404,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d0795fe787f56046eb5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-115521-A-19.wav,not_baby,esc50_source:115521,2,not_baby,0.9800036549568176,0.01999630220234394,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e74235813c6ee01360ce,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-12654-A-15.wav,not_baby,esc50_source:12654,2,not_baby,0.9807991981506348,0.019200729206204414,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c9ed059fa781d16deb59,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-12654-B-15.wav,not_baby,esc50_source:12654,2,not_baby,0.981098473072052,0.018901491537690163,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fbca3ffedb271da4dbe9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-13571-A-46.wav,not_baby,esc50_source:13571,2,not_baby,0.9802897572517395,0.019710218533873558,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ac7cc8ef4073d0b6a92a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17092-A-27.wav,not_baby,esc50_source:17092,2,not_baby,0.9822675585746765,0.017732519656419754,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b3753f60e65330ae69c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17092-B-27.wav,not_baby,esc50_source:17092,2,not_baby,0.9817990660667419,0.018200943246483803,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_06404722a13953a04ff8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17565-A-12.wav,not_baby,esc50_source:17565,2,not_baby,0.9828710556030273,0.0171289574354887,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d452a759661fcb9fcf12,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17808-A-12.wav,not_baby,esc50_source:17808,2,not_baby,0.9815695285797119,0.018430501222610474,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_453d01febf5542d44ebf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17808-B-12.wav,not_baby,esc50_source:17808,2,not_baby,0.9816973805427551,0.01830262504518032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95f7001ea54585d066d8,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-18655-A-31.wav,not_baby,esc50_source:18655,2,not_baby,0.9832639098167419,0.016736093908548355,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5bf926c82331c6b38a0e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-19026-A-43.wav,not_baby,esc50_source:19026,2,not_baby,0.9685224294662476,0.03147758170962334,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ab154ec662bc1c2b8e4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-19118-A-24.wav,not_baby,esc50_source:19118,2,not_baby,0.9812309145927429,0.01876910962164402,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_48a708fe6adf42ef7851,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-196660-A-8.wav,not_baby,esc50_source:196660,2,not_baby,0.9818891286849976,0.018110834062099457,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fb3c8cb352d20f7354c2,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-196660-B-8.wav,not_baby,esc50_source:196660,2,not_baby,0.9825166463851929,0.0174834243953228,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8a21ed9e5bd6370e1cbf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-21421-A-46.wav,not_baby,esc50_source:21421,2,not_baby,0.9825555086135864,0.017444459721446037,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dca92f79799ac9b2ef98,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-22804-A-46.wav,not_baby,esc50_source:22804,2,not_baby,0.9818775653839111,0.018122410401701927,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_68e0eba1418f9428b077,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-26222-A-10.wav,not_baby,esc50_source:26222,2,not_baby,0.9832479953765869,0.016751958057284355,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f03dd4d69cfa2484d41,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-27403-A-28.wav,not_baby,esc50_source:27403,2,not_baby,0.982533872127533,0.017466066405177116,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c962eaa6da40797b9f07,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-29532-A-16.wav,not_baby,esc50_source:29532,2,not_baby,0.9824424982070923,0.017557509243488312,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5859e6b822ef907e7060,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-30226-A-0.wav,not_baby,esc50_source:30226,2,not_baby,0.9817567467689514,0.01824316941201687,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_906cf8ace0ef671a1980,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-31836-A-4.wav,not_baby,esc50_source:31836,2,not_baby,0.981428861618042,0.01857113279402256,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5413a21644ef68a69b06,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-31836-B-4.wav,not_baby,esc50_source:31836,2,not_baby,0.9825994968414307,0.01740053854882717,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fcdcedd35548688ecce9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-34094-A-5.wav,not_baby,esc50_source:34094,2,not_baby,0.9735349416732788,0.02646503411233425,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4cf31d9fc6c8776f7ef1,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-34094-B-5.wav,not_baby,esc50_source:34094,2,not_baby,0.9728723168373108,0.027127748355269432,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b4a133d0d1b9b4a541f,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-36402-A-23.wav,not_baby,esc50_source:36402,2,not_baby,0.9834631085395813,0.016536923125386238,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e7c92f38c8168ec6bff4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-39937-A-28.wav,not_baby,esc50_source:39937,2,not_baby,0.9816195964813232,0.018380431458353996,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_532051672ab1e6361fad,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-46274-A-18.wav,not_baby,esc50_source:46274,2,not_baby,0.9820113182067871,0.01798860728740692,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6bcaaff2f3757e7ba66e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-46353-A-49.wav,not_baby,esc50_source:46353,2,not_baby,0.9818637371063232,0.018136298283934593,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d787aa854d000fbffcdd,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-48298-A-46.wav,not_baby,esc50_source:48298,2,not_baby,0.9818484783172607,0.018151506781578064,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a485a957b0b189257b4e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-50455-A-44.wav,not_baby,esc50_source:50455,2,not_baby,0.9829496145248413,0.017050430178642273,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4085e1be8d7ad7222de5,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-51433-A-17.wav,not_baby,esc50_source:51433,2,not_baby,0.9825006127357483,0.01749938726425171,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bb745435400bca3e646c,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-52323-A-24.wav,not_baby,esc50_source:52323,2,not_baby,0.9818282723426819,0.018171697854995728,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4d9b5d07dbaa88a7fe63,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-53501-A-32.wav,not_baby,esc50_source:53501,2,not_baby,0.982020914554596,0.017979085445404053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_06b276df04622905c87a,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-54747-A-46.wav,not_baby,esc50_source:54747,2,not_baby,0.9818669557571411,0.018132977187633514,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3803529b7b661b9d7ddc,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-56269-A-18.wav,not_baby,esc50_source:56269,2,not_baby,0.9820259213447571,0.01797405071556568,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dfa3989bceae572aa4d3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-57316-A-13.wav,not_baby,esc50_source:57316,2,not_baby,0.9822646379470825,0.017735393717885017,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4711c1ba9267a40234a0,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-57318-A-13.wav,not_baby,esc50_source:57318,2,not_baby,0.9826881289482117,0.017311835661530495,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3a74747ac3611230265e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-58792-A-24.wav,not_baby,esc50_source:58792,2,not_baby,0.9811280965805054,0.018871871754527092,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5cbb67f2259227c831d4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-60676-A-34.wav,not_baby,esc50_source:60676,2,not_baby,0.9826381802558899,0.017361829057335854,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8fc1ae9159c013df9edf,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-61221-A-17.wav,not_baby,esc50_source:61221,2,not_baby,0.9828569293022156,0.017143093049526215,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1a5bf487f41f51a92bea,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-62565-A-44.wav,not_baby,esc50_source:62565,2,not_baby,0.9824348092079163,0.017565209418535233,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_854195816e697603ce28,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-67432-A-27.wav,not_baby,esc50_source:67432,2,not_baby,0.9822840094566345,0.017715981230139732,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1da92a036f0dc65de578,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-68734-A-34.wav,not_baby,esc50_source:68734,2,not_baby,0.9815576672554016,0.018442340195178986,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d67e5d21a6da8bb4d01,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-7057-A-12.wav,not_baby,esc50_source:7057,2,not_baby,0.9816633462905884,0.018336640670895576,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
