record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_d26e4ae08d86bd6c32fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3231_M_owh.wav,baby,infant_sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a7808c9426bea7496f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_M_owh.wav,baby,infant_sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_142eab8d535fe4c092f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3294_M_owh.wav,baby,infant_sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_29983012fc0aa8de3970,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3313_M_owh.wav,baby,infant_sha256:f49169c1746246ea27dab1e536b9cb4224d1ffb0c3eb23154346cbad12ed14bd,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_878ecfe3cff21671113b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3391_M_owh.wav,baby,infant_sha256:20baa0a89e13f98f4973f5b6584d3123fcbbe53b4158e83b2bc0ad7267751cd1,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_964f64cc6976bb04f9ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3449_M_owh.wav,baby,infant_sha256:b3a6344a1fca73de87be6a15c9dd359654c809b9d4aa2326db918680f882e290,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a6bae959a6f324900e75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3510_M_owh.wav,baby,infant_sha256:95e61baf5c0ced2a0e2ea77c7f11e0ccc9851e47866f5c4c64c03a3f9d2579ea,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1f86ed57a4cce9a58ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3564_M_owh.wav,baby,infant_sha256:6f9a7df1216ecd394f1bd10bded1731df5f19d889377b45b5b4a978c6b23d975,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b650c425c68f30aad60f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3632_F_owh.wav,baby,infant_sha256:47808540c2a1b74b6bc15169986af43e256a3a0c2cd348a756d7cddc7af3fc36,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5106fcf6ddf390f7140b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3649_M_owh.wav,baby,infant_sha256:48ac6b7f7f9e4d8a411029052d25fce1d36dd1595360c00b419fe2e186764f7f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d01320b5d6d8b4851462,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3698_M_owh.wav,baby,infant_sha256:dec0260ab1bf580d26d3fd8d6bedf36edffc09008055c02571a298c750596aa2,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a6d0fdf0ea8240c81eb7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3785_F_owh.wav,baby,infant_sha256:9f126dbe2077fb12bd56773de9e0f7865a4ab93b672e7b7b7e693e44b818bfd6,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_824fade1ae528dc5209e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3832_M_owh.wav,baby,infant_sha256:4093b826981440d61d051feb7e19d6073c3f7e3e10ffa9a415f8dce1189ddc9c,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d502e5aa8826a89c5dd6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3841_M_owh.wav,baby,infant_sha256:e19820f0e2fc562f1dff9e2fc9ddf2ab2da0c97eec48b8486099b250c8cfdbbc,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f47fdec0113833178c5a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3871_F_owh.wav,baby,infant_sha256:d55313ab3d46de45270234eb3e67380359262bdce416809e8bdb0f2e4dbc34f2,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eb639b159e440fa68f18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3894_M_owh.wav,baby,infant_sha256:3c19ab4b04d9e102fdf01eb86629191fc6baef8b89e22e03fcb9d561747bbbf9,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_abe0479c904285e5e121,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3976_M_owh.wav,baby,infant_sha256:011bafaf5dd8fd219b21d1d7d9f837955566547aa2767202a91f6442101bc398,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b0d9dfa4b7714df3efd3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4062_M_owh.wav,baby,infant_sha256:199886c973ce482dc2caa7d59dd42385e295f49607aaff8fe0add77b8fa1fb31,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6ac7606744966530c37c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4127_M_owh.wav,baby,infant_sha256:6c4be7e123047a1983bfd56893de526292a373505ee270b43b3015e8849a1ffc,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0440b5b8fdc242e78a3d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/416_M_owh.wav,baby,infant_sha256:dbc17e00f7f6dc09c0003c3c6a8a06303416b164368603d5bce0a574ab838713,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_65c060e8fe9ca260e976,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4178_M_owh.wav,baby,infant_sha256:e7c3ffcbbabfe6cefcf6dc46d332c56bff36d15f7473693dc45b3ab7ef3ce129,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9a177e94e657deab253d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4194_M_owh.wav,baby,infant_sha256:38802f44a188fda11fc4bd015c2569346e4f3f2b25fd2df13b2b2bd136913ac4,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e7d57b61ced4f1c8cd5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4203_M_owh.wav,baby,infant_sha256:d3ebca4c0668a0d61ed16d6d3ea0d18ae16708902c206c7c295f4c1af0c8d8a5,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c59bc1d7f247cb566f41,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/423_M_owh.wav,baby,infant_sha256:cd650081ee6e8356ab9b7d9a05c72e0c48e31159da92083373d80887218ec3fe,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0826f8e7b786ff714220,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/424_M_owh.wav,baby,infant_sha256:a32d2c2a19117740485a8ad626bebc010ad8b607e39fcd670aece73a1ebe9aaf,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_89750d3ef7380e0066ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4284_M_owh.wav,baby,infant_sha256:c8e10e59c38f238766100518a9afbab28452a0f1b283b6cccc6a1e07df7d0cd4,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9dbc2015e2c3c96c5f39,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4365_M_owh.wav,baby,infant_sha256:fa872f7d738aaf9b8c6cd2b37c2edb2f1c14d673cd2efa58571cbc5b1c10622f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a0fcd7abf5c9475fdd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4366_F_owh.wav,baby,infant_sha256:1ccdd89e72b8e8b0bccb47d3c081d75ee36c1fc8864ef86620cbc8a15f58868f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1c58cbabee035ccc3d2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4400_F_owh.wav,baby,infant_sha256:65241fd13acf438416464657ccd276d1e75e05c481c9ee2d435913cc75cab595,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3dad8401d5cae0a8a2e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4408_M_owh.wav,baby,infant_sha256:80fe7cfe96f2a0913d112c7094a1b3c98b901bb586bdce911e0fa1d0105739b4,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1c05dc10c63e2737767c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4500_F_owh.wav,baby,infant_sha256:3e3eef2b8ca2e5e8314d93b2215c331f99d98b0494fce0d153e00131e2674bc1,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ee37b9147c4d0199eb94,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4503_M_owh.wav,baby,infant_sha256:c2e3f437cf89aeae81dc0445266d5fec564bf01a710bb3987eb8038533a746ad,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8ac420f4cf255c7b57ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4528_M_owh.wav,baby,infant_sha256:63fc4fc15abd3f4526995bcba9deb6efc23951aa47e3ca3843600b6d3fa66e2a,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe0571440bbcdcb5c944,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4537_M_owh.wav,baby,infant_sha256:9a0a542959b4fac2a1b917c6c8aac9de50c3f96940a324052a7dc662043da336,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b072edcd3862f9a5d63c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4633_F_owh.wav,baby,infant_sha256:7b3464d7754050bb821686e2c801ac6f8dd6c9334b510a86653ce1545cb467bd,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3594d01788e0957978cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4737_M_owh.wav,baby,infant_sha256:4dba7d313b806236b32dcac2dd90efac3687e64dc187e9b81b84afc46ee074ba,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_863525a0f0bb434c2cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4746_M_owh.wav,baby,infant_sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_df69cdb63344e54c48f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/484_M_owh.wav,baby,infant_sha256:140d12bd2fb28a6eda864f1d2c0760a80039e4fd0b6aeeca9da75cba965c5536,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0df23d992fca0246997b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4921_M_owh.wav,baby,infant_sha256:46e8faa3cdda416a6b3e4806616471bd4d4ef38644848951817fd5dc337ddab4,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dc44ea25fb28a1a4ec2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4950_M_owh.wav,baby,infant_sha256:3c554b3fb051e8160992dd41297e2c55a24fab0c325c3497e1ca20a869965083,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_128d70a0e7297dbf40fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4997_M_owh.wav,baby,infant_sha256:9bad4f60d5547fc8b0b707989b7ef9d2a5d170784edd81600171780bfc00e4ca,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e9a32a70ab1a0d3ad1d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/508_M_owh.wav,baby,infant_sha256:4d1fa45fb987cf9f0a69677c85c0a79b380df14deb98cc6ae4ec7e57314b313d,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5dc7945172688f2ec107,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/521_M_owh.wav,baby,infant_sha256:6c1ae6c6e0cf14e7f0675dd57aab10e1f5c4bd5afcfd0b554cd50b0fc9bcf3bb,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f1aabf4f21c39e1b580c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/602_M_owh.wav,baby,infant_sha256:42f74959d774c597d0f8bc2eb70327a520df2208d3a648df0e3161218c2cc247,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a6ade8e06406d33c9bab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/640_M_owh.wav,baby,infant_sha256:804e7fa02b7010f3a701e81258d8951d08e1cddec66013ef850695dd65d2c57c,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f7de144e8f4af7f262e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/667_M_owh.wav,baby,infant_sha256:8a0fd4d270d8968db0dc768dbce9e49371caa704e9b176edbd7f24b9b2397e0e,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_32db82bef88389dbdfa1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/794_F_owh.wav,baby,infant_sha256:31e062c97895c7e10c589a2dc21a2827c6d551a6fdef4bb66fb15ca22a8525da,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_024aa7d4f202b26f7432,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/870_M_owh.wav,baby,infant_sha256:830eb67609752f7fee6ad3a8bf9ff1fc16411355b8664c9f58dfad6fc516d21f,2,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
