record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_812a143c52108fd80d82,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2106_M_eh.wav,baby,infant_sha256:2ef35bf65994318893b44a495172a0a212409634e29ab3e94869216528e436b7,2,baby,0.8908202847276692,0.10917971527233084,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8138788abbaacbff5ee1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-104476-A-37.wav,not_baby,esc50_source:104476,2,baby,0.5075102297213605,0.4924897702786395,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_824fade1ae528dc5209e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3832_M_owh.wav,baby,infant_sha256:4093b826981440d61d051feb7e19d6073c3f7e3e10ffa9a415f8dce1189ddc9c,2,baby,0.9989507042500896,0.0010492957499104517,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_82922264126f02516919,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-181977-A-35.wav,not_baby,esc50_source:181977,2,not_baby,0.014301710855320074,0.9856982891446799,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_829c72de849282995758,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_68.wav,baby,infant_sha256:11a10a6d60666d73852caa5b054cdc9ad8e0e53c5674409b3e50dc48fb09b8a7,2,not_baby,0.39186598682802953,0.6081340131719705,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_82f5f9b88b7fc28f0a7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_6.wav,baby,infant_sha256:e397f28474eda722c72a111a1b7fca3185ff0523bf70c95fb266b86de90719ed,2,baby,0.9994528282811833,0.0005471717188166657,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_83a698cbb1b39f568efe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-188033-A-38.wav,not_baby,esc50_source:188033,2,not_baby,0.00680998866746644,0.9931900113325336,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8422afeed88a240b2c25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114280-A-0.wav,not_baby,esc50_source:114280,2,not_baby,0.31323774715549507,0.6867622528445049,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_854195816e697603ce28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-67432-A-27.wav,not_baby,esc50_source:67432,2,not_baby,0.0033125815070481628,0.9966874184929518,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_85b432a73d767f87b145,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3069_M_owh.wav,baby,infant_sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,2,baby,0.9903682267404152,0.00963177325958478,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_863525a0f0bb434c2cff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4746_M_owh.wav,baby,infant_sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,2,baby,0.9885664563839017,0.01143354361609827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8642896c48830587771e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-103418-A-2.wav,not_baby,esc50_source:103418,2,not_baby,0.2660854240085311,0.7339145759914689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_86f7d31ef6bef22be4ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-101296-B-19.wav,not_baby,esc50_source:101296,2,not_baby,0.019714133483493327,0.9802858665165066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_87323d3270f1b8f6e507,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2317_M_neh.wav,baby,infant_sha256:c260dfd7f3fb503bdf69d1ffca61ecc25f2ec68d46433f6f097e2b40ebce0837,2,baby,0.9890924415804695,0.01090755841953051,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_875ff90dd87760072a2c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-166661-A-10.wav,not_baby,esc50_source:166661,2,not_baby,0.1024155750510756,0.8975844249489244,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_878ecfe3cff21671113b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3391_M_owh.wav,baby,infant_sha256:20baa0a89e13f98f4973f5b6584d3123fcbbe53b4158e83b2bc0ad7267751cd1,2,baby,0.9715249990823213,0.028475000917678742,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_884b04f2316a8d7b498d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-B-14.wav,not_baby,esc50_source:72547,2,not_baby,0.1917373658457791,0.808262634154221,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_88f5e8c104b9f983e351,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2429_M_owh.wav,baby,infant_sha256:79cd4556df5b90957aeb8fc34bc8a57cfc0009b72faa379bf451222dbd7d8043,2,baby,0.9082797372701705,0.09172026272982946,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_89750d3ef7380e0066ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4284_M_owh.wav,baby,infant_sha256:c8e10e59c38f238766100518a9afbab28452a0f1b283b6cccc6a1e07df7d0cd4,2,baby,0.992126482399556,0.007873517600443991,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8a21ed9e5bd6370e1cbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-21421-A-46.wav,not_baby,esc50_source:21421,2,not_baby,0.007301720525511313,0.9926982794744886,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8a7f95616d7d94b6fb54,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72695-A-26.wav,not_baby,esc50_source:72695,2,not_baby,0.06377065561834905,0.936229344381651,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8ac420f4cf255c7b57ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4528_M_owh.wav,baby,infant_sha256:63fc4fc15abd3f4526995bcba9deb6efc23951aa47e3ca3843600b6d3fa66e2a,2,baby,0.9469884567142534,0.053011543285746685,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8b38bc4b5e01d884ed1b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2238_M_eh.wav,baby,infant_sha256:b87e139436c0eb03cd43672545be3d0eeebe46deee7e6ac650ae61eb0f3e5ccd,2,baby,0.7985274554834934,0.20147254451650662,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8b92e4bad60e537e5f01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-C-48.wav,not_baby,esc50_source:160614,2,not_baby,0.026573058316756257,0.9734269416832437,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8c0c8f04ded4a4ce7a12,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1999_M_eh.wav,baby,infant_sha256:17d622c4e5a1da5ecc39b38f3d9d7163b5f0fc8b0b710713023c5fe21a6c4f69,2,baby,0.9448194086031131,0.05518059139688689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8c11c33eca37a92e7065,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-208761-A-24.wav,not_baby,esc50_source:208761,2,not_baby,0.04664201254664352,0.9533579874533564,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8c8efa8f38c99575e334,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-254160-A-22.wav,not_baby,esc50_source:254160,2,not_baby,0.026254191603449113,0.9737458083965509,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8cd82c1acde6512764d3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-216349-A-34.wav,not_baby,esc50_source:216349,2,not_baby,0.36141558655593314,0.6385844134440668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8d67e5d21a6da8bb4d01,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7057-A-12.wav,not_baby,esc50_source:7057,2,not_baby,0.002095231766856911,0.9979047682331431,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8df5d4474dadaf2ec9e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70280-A-18.wav,not_baby,esc50_source:70280,2,not_baby,0.039077088819102775,0.9609229111808972,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8f03dd4d69cfa2484d41,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-27403-A-28.wav,not_baby,esc50_source:27403,2,not_baby,0.29173471654252064,0.7082652834574794,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8f1e43e0b3db4c9b7bd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3009_M_eh.wav,baby,infant_sha256:cf76f1358904d0c6fcdd8f1dbf083a23988ad4701e706a5291e7355e3b6c34f5,2,baby,0.519079371718187,0.48092062828181303,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8f7de144e8f4af7f262e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/667_M_owh.wav,baby,infant_sha256:8a0fd4d270d8968db0dc768dbce9e49371caa704e9b176edbd7f24b9b2397e0e,2,baby,0.9014233610993861,0.09857663890061383,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_8fc1ae9159c013df9edf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-61221-A-17.wav,not_baby,esc50_source:61221,2,not_baby,0.22242861986160278,0.7775713801383972,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_904decc4ed07b5125187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1528_M_owh.wav,baby,infant_sha256:aa7d0f4b4f60eda2bd98ca40c52bfa75bf88bcf53782cdbbe0cadd06b1018dea,2,baby,0.9963516910648432,0.003648308935156774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_906cf8ace0ef671a1980,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-31836-A-4.wav,not_baby,esc50_source:31836,2,not_baby,0.04067269446219825,0.9593273055378018,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_90c89519916358ba2a34,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-A-16.wav,not_baby,esc50_source:109371,2,not_baby,0.014770571087410408,0.9852294289125896,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_91852e916c425170d18d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2982_M_owh.wav,baby,infant_sha256:688d024051d539cdbeb8c9f02f2ee5002d54687e495842b927775c21cd6001b1,2,baby,0.9992341831219359,0.000765816878064049,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9201b58cf0eaa4fa9a5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-114254-A-30.wav,not_baby,esc50_source:114254,2,not_baby,0.3366252582259553,0.6633747417740447,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_926ddef26d7163a541ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-210000-A-23.wav,not_baby,esc50_source:210000,2,not_baby,0.25131306801179254,0.7486869319882075,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_92a86e6dc6217babc6c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84705-A-39.wav,not_baby,esc50_source:84705,2,baby,0.6957129628743839,0.30428703712561617,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_9324d213244d313b7df9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-122820-B-36.wav,not_baby,esc50_source:122820,2,not_baby,0.054585716398379586,0.9454142836016204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_93aa9646948cf4e2ceee,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-94036-A-22.wav,not_baby,esc50_source:94036,2,not_baby,0.10106215249515502,0.898937847504845,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_95067cb9f46de354ae7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84536-A-39.wav,not_baby,esc50_source:84536,2,baby,0.5979609071600708,0.4020390928399292,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_954c0ef6a32d2a7683cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-92627-A-27.wav,not_baby,esc50_source:92627,2,not_baby,0.015985119313722287,0.9840148806862777,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_95c431271d751c51b018,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-C-27.wav,not_baby,esc50_source:172500,2,not_baby,0.004384609061794609,0.9956153909382054,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_95f7001ea54585d066d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-18655-A-31.wav,not_baby,esc50_source:18655,2,not_baby,0.025791704931992548,0.9742082950680074,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_964f64cc6976bb04f9ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3449_M_owh.wav,baby,infant_sha256:b3a6344a1fca73de87be6a15c9dd359654c809b9d4aa2326db918680f882e290,2,baby,0.9953711211758661,0.0046288788241338474,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
