record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_19d85e73864b90783a58,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3100_M_owh.wav,baby,infant_sha256:bc360de0bc9917f2d4efb3adcc9df1ac95518253da6260ba52238b114437d507,3,baby,0.017303775995969772,0.9826961755752563,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d606ae504c4a0515c0a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3223_M_owh.wav,baby,infant_sha256:58b1dfa31fe9fc6778711252786067222b8fa4a26b405e6c0c6b25dba27b5aea,3,baby,0.017471618950366974,0.9825283288955688,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eea6caa7a91e0e4bafc4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3266_F_owh.wav,baby,infant_sha256:62714e2279a69f615b677c93822babc284fb9786c18a5d886e4a17de3dd70d6c,3,baby,0.017773961648344994,0.9822260141372681,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e232f46722fc0102a29f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3337_M_owh.wav,baby,infant_sha256:1b78e1ae47a60b62e7241cfc9a92474237499fa6ea6041e5b05b5db97047c43d,3,baby,0.01910274662077427,0.9808972477912903,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a525f0753c3b8738efdc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3373_M_owh.wav,baby,infant_sha256:d3556a94c41008d8ae69d1de6e63f5fd42428aa419198485512bf7736dc26ef0,3,baby,0.020102277398109436,0.979897677898407,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5a00ca260f8129914b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3457_M_owh.wav,baby,infant_sha256:597134a3cfa22d9bed8f4755b4d6772de24fd852710de6aac2bf5e0c3b0e016b,3,baby,0.01707896962761879,0.9829210638999939,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a9a998b8b102f1ba4290,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_F_owh.wav,baby,infant_sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,3,baby,0.016301406547427177,0.9836986064910889,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_16558afa900ca4e3b0a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3516_M_owh.wav,baby,infant_sha256:e281d0694e38dde1babd10aea546dd9411fa9c90aee32cf0b08702678e0a48d5,3,baby,0.018390752375125885,0.9816092848777771,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_25f56527dfe9611f6174,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3531_F_owh.wav,baby,infant_sha256:62543d3ee05ba2edc50f1d5e307ec4ece6c71edad6b494ede699e1ad7e36111d,3,baby,0.017723312601447105,0.9822767376899719,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f73e60c624491b4f6adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_F_owh.wav,baby,infant_sha256:263af157241e844d6bb5727c36a3496e485ee163180b951b863e0c6b5c9c610d,3,baby,0.01757783815264702,0.9824221730232239,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_23b5546de1432ceacbfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3631_M_owh.wav,baby,infant_sha256:7812887439e020c1b3c105ef2d4aed77f6b54279ba332d211cbc1ca2c041b36f,3,baby,0.017442697659134865,0.9825573563575745,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a984ab810a9574ec6ac4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3666_M_owh.wav,baby,infant_sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,3,baby,0.016965670511126518,0.9830342531204224,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_36691ab58190065475a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/366_M_owh.wav,baby,infant_sha256:b5ae1ab31db039b9cedca1fec3a3ed0e154e4741073b0bdd5b3fa89dba517617,3,baby,0.018599532544612885,0.9814004898071289,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_90aae28bd824eec25db0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3722_M_owh.wav,baby,infant_sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,3,baby,0.01745791919529438,0.9825420379638672,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1fa57e7d8390c3562932,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3912_M_owh.wav,baby,infant_sha256:d5640d8ae7faa50a4fbf118e4598227702f8ebfb26eb257516a458ade087e765,3,baby,0.01831153593957424,0.9816884398460388,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_85216b6329c5ac0267b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3921_M_owh.wav,baby,infant_sha256:2a8d50848f8575361996901d0b8fdbd7f60828c0c3c600dd06667f2a6ab39c61,3,baby,0.021176820620894432,0.9788232445716858,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_79e8f2f721ced39d2156,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3988_M_owh.wav,baby,infant_sha256:68392703581f2bb331e40a4833739a6acb685d21bc5ac14c946b0953c903daac,3,baby,0.01777729205787182,0.9822226762771606,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_319780f53524cae3ddb4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3990_M_owh.wav,baby,infant_sha256:4b96e23058cbcd1c5a1534f51040e18f59916d1391a46b9d8b8501d487fe80b5,3,baby,0.018892595544457436,0.9811074733734131,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c998ba3369e3adec0c82,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3996_M_owh.wav,baby,infant_sha256:99ff43d6a0f3e159e4224df1a6e0bce3dea8b616b5df84413703bad987fb0431,3,baby,0.017365165054798126,0.9826348423957825,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1fc595f5a9fa8e61bb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4120_M_owh.wav,baby,infant_sha256:dddd06308056912d46afc81cea792c160e31db580a75f89c75d66457f96339db,3,baby,0.018065614625811577,0.9819344282150269,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_740de24545564d3e7766,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4128_F_owh.wav,baby,infant_sha256:cecd8320b317512adf35bd8efbd3ad03e8e9c5e2e33b3e33a61a49a7604b6794,3,baby,0.021894244477152824,0.9781057834625244,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_78f07c60b5f9f2c7b733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4136_M_owh.wav,baby,infant_sha256:f8099db6d4a86ad33d5d77a557a1c9ae43055ffe0d4504cde7b09dc393fedaa9,3,baby,0.018174417316913605,0.981825590133667,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_17f1b23ae4cf46ed1101,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4146_M_owh.wav,baby,infant_sha256:f3b0f11e9bcbc5e79094c08f6ec41e3f3882c679373fefcc2979d13ce316ca7f,3,baby,0.01853945665061474,0.9814605116844177,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2416b005b4b9fc65ff2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4160_M_owh.wav,baby,infant_sha256:5f3302d66221a0a9a9370c5eea9d8e7b2fdcda3f916eadd0de24d8cf8c5ebe58,3,baby,0.018213938921689987,0.9817860722541809,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2df803f30d57bddf6f05,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4186_M_owh.wav,baby,infant_sha256:b3130cc67025a37985b65bc0789767274bbc51fa5807c11d8fc88b376765be21,3,baby,0.01764785498380661,0.9823521971702576,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9bc5099fe6282cf31fd7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4220_F_owh.wav,baby,infant_sha256:87bf3242a76657a8e7da9d2149ba83c63efd0afb105d955c598b5cad797ac4ce,3,baby,0.01704792119562626,0.9829520583152771,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6091d0f49564e19483e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4359_M_owh.wav,baby,infant_sha256:9caeabdf6f42e6fac8401db36c7ab140920b22b21e06deefb564d309e496f58e,3,baby,0.018263690173625946,0.9817363023757935,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea25176e4c058220773e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4378_M_owh.wav,baby,infant_sha256:330790ea95b48ee9eb84c2e4e401eb3789fcbce33535d4570fc54d7f52d76c96,3,baby,0.01742270216345787,0.9825772643089294,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7a69b7ca95cf42701d0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4438_M_owh.wav,baby,infant_sha256:8cb6e9722f06515421b3467b02e295f9a861b2645f1af9981655678077e8a36f,3,baby,0.018378347158432007,0.9816216826438904,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d2c98faf1054acd50755,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4596_M_owh.wav,baby,infant_sha256:4dfd2dc29f6d84a9e2c003f6886f665e211c1bb6e80a1ace7b7a0aa521d50b1b,3,baby,0.017076903954148293,0.982923150062561,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b0b1f24026382956a814,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4638_M_owh.wav,baby,infant_sha256:c9a0fe9cff540030c6516749a736f38b6e9a52864be1ffa06eef43154c256ad4,3,baby,0.018510591238737106,0.981489360332489,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_92e9caefb5dd99aaa437,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4709_M_owh.wav,baby,infant_sha256:c4e065a16722be92d12480e8eba027e35787ec7f10a155a4e864a4c2a6cb2f79,3,baby,0.01790797710418701,0.982092022895813,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_de0728723438792b46cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4785_M_owh.wav,baby,infant_sha256:da7b60c04392f2ca24d06d49135f8ab5803246b725e9f19ea119b17cd8e2383f,3,baby,0.016235822811722755,0.9837641716003418,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e9e8fdffcda448daddc9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/47_M_owh.wav,baby,infant_sha256:8a1b2cb3fabecb1f5a2f41017a277065fd50ddcbf37241bdd413da632d1a25a9,3,baby,0.017459679394960403,0.9825403094291687,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3a68fa909839439de2d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/480_F_owh.wav,baby,infant_sha256:655f5663073380ecb9aa42eb945f1047a64aea2a3433c0695a96c7ae0ee6581f,3,baby,0.018685990944504738,0.9813140630722046,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a8b7b54fedcd92b0985b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/487_M_owh.wav,baby,infant_sha256:fb9eefa51528b64752ee7a50fd9e9ce11512b52227d36570d242ad3ac9e4fd71,3,baby,0.018058793619275093,0.9819412231445312,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_83f23afa6330fae6181e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4896_M_owh.wav,baby,infant_sha256:d2e0a0d7866ef4686097a8cb681eccf2033fe491fa81a206afad9dc9218a6ffd,3,baby,0.017706068232655525,0.9822939038276672,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c6cb4edb08d70aa360a2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4924_M_owh.wav,baby,infant_sha256:6c8cbd69b9af6338558af86fe4dda0680df4ad35d30a78c139945ad2810cf59a,3,baby,0.01775660552084446,0.9822433590888977,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7332f1b55be4bf5aca3c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4949_M_owh.wav,baby,infant_sha256:1a85574c82c384880e75f57197784b7f3f5e0a62bd2ac2aca49ccee1ba88fb8f,3,baby,0.01933327130973339,0.9806667566299438,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fb82535486bf0d41cfc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4971_M_owh.wav,baby,infant_sha256:3054a493a1aee30f83f4372e94e6db1bd00913b7ad8fd31d73246bbec1bba22c,3,baby,0.016938937827944756,0.9830610156059265,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6284fe6c6602c051762f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/533_M_owh.wav,baby,infant_sha256:aef3a18df6eea217ca02b92e4f92bf8de8baecc22a2f5e470bd8256f866fc94a,3,baby,0.017500881105661392,0.9824991226196289,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4c812f62677ec209a552,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/558_M_owh.wav,baby,infant_sha256:085f6dfc3ac0511f9405de4304fc2d7623c14e5238ca066deeac2b111383349b,3,baby,0.021051418036222458,0.9789485335350037,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d14318783acea3c24bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/602_F_owh.wav,baby,infant_sha256:0c5fcb755f6c682dd52a94a7ef69fd6b8d1803cde994825a565d34fbcc51b268,3,baby,0.017528120428323746,0.9824718832969666,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b7d31bcc5e365b740b7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/632_M_owh.wav,baby,infant_sha256:28858f7c07154a3dc6ecf4871d845f41b0a7a0ec1cf7db2dd4c4b52d3a0d3384,3,baby,0.017936503514647484,0.9820635318756104,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_71a7c45341ab66e94da9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/633_M_owh.wav,baby,infant_sha256:58e32de290cbc2c2ae9183b3f61d794d50015fae708d7b1b43e4a9189835b1f4,3,baby,0.017395280301570892,0.9826048016548157,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2380e6046e126654f42b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/636_M_owh.wav,baby,infant_sha256:6aa7ff40d1680865efd314ea92808ae6d4338f3349506e9e30bb3bb4ddc184c3,3,baby,0.018487656489014626,0.9815123081207275,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_23ae6cdbc3c3f4710802,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/695_M_owh.wav,baby,infant_sha256:faeca909991ffc7421a6e24ce9af139e447b789b18ea59f529f0c69c2231683e,3,baby,0.017445581033825874,0.9825543761253357,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_86d30d9121077895f573,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/752_M_owh.wav,baby,infant_sha256:8fa044f8e391bcc876dafca0dbcf0b3995a027b2c3e0a56a22b21d0c3163d1d9,3,baby,0.017663253471255302,0.9823367595672607,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_140b1e6ddb47674a64fc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/866_M_owh.wav,baby,infant_sha256:1feea88252eeef147cdf14cc0d9691851cd81e52a58729abca93bb1f37e4925a,3,baby,0.018429230898618698,0.9815707802772522,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dcc2dcbcfbc1763b053b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/871_M_owh.wav,baby,infant_sha256:5f5255ca6a997497ad5677dbd2106654d2bd60fec635cfc4c81b538b1c1f38ee,3,baby,0.018138764426112175,0.9818612337112427,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
