record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f73e60c624491b4f6adc,D:\INFANT CRY\data_set_dbl_split\train\tired\3606_F_owh.wav,baby,infant_sha256:263af157241e844d6bb5727c36a3496e485ee163180b951b863e0c6b5c9c610d,3,baby,0.01833440363407135,0.9816655516624451,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_23b5546de1432ceacbfd,D:\INFANT CRY\data_set_dbl_split\train\tired\3631_M_owh.wav,baby,infant_sha256:7812887439e020c1b3c105ef2d4aed77f6b54279ba332d211cbc1ca2c041b36f,3,baby,0.01653813011944294,0.983461856842041,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a984ab810a9574ec6ac4,D:\INFANT CRY\data_set_dbl_split\train\tired\3666_M_owh.wav,baby,infant_sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,3,baby,0.015267721377313137,0.9847322106361389,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_36691ab58190065475a4,D:\INFANT CRY\data_set_dbl_split\train\tired\366_M_owh.wav,baby,infant_sha256:b5ae1ab31db039b9cedca1fec3a3ed0e154e4741073b0bdd5b3fa89dba517617,3,baby,0.01793817989528179,0.9820618033409119,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_90aae28bd824eec25db0,D:\INFANT CRY\data_set_dbl_split\train\tired\3722_M_owh.wav,baby,infant_sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,3,baby,0.01810499280691147,0.9818950295448303,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1fa57e7d8390c3562932,D:\INFANT CRY\data_set_dbl_split\train\tired\3912_M_owh.wav,baby,infant_sha256:d5640d8ae7faa50a4fbf118e4598227702f8ebfb26eb257516a458ade087e765,3,baby,0.01675630919635296,0.9832436442375183,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_85216b6329c5ac0267b9,D:\INFANT CRY\data_set_dbl_split\train\tired\3921_M_owh.wav,baby,infant_sha256:2a8d50848f8575361996901d0b8fdbd7f60828c0c3c600dd06667f2a6ab39c61,3,baby,0.020081788301467896,0.9799181818962097,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_79e8f2f721ced39d2156,D:\INFANT CRY\data_set_dbl_split\train\tired\3988_M_owh.wav,baby,infant_sha256:68392703581f2bb331e40a4833739a6acb685d21bc5ac14c946b0953c903daac,3,baby,0.018958108499646187,0.9810419082641602,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_319780f53524cae3ddb4,D:\INFANT CRY\data_set_dbl_split\train\tired\3990_M_owh.wav,baby,infant_sha256:4b96e23058cbcd1c5a1534f51040e18f59916d1391a46b9d8b8501d487fe80b5,3,baby,0.020998945459723473,0.9790011048316956,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c998ba3369e3adec0c82,D:\INFANT CRY\data_set_dbl_split\train\tired\3996_M_owh.wav,baby,infant_sha256:99ff43d6a0f3e159e4224df1a6e0bce3dea8b616b5df84413703bad987fb0431,3,baby,0.01975134201347828,0.9802486300468445,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1fc595f5a9fa8e61bb2a,D:\INFANT CRY\data_set_dbl_split\train\tired\4120_M_owh.wav,baby,infant_sha256:dddd06308056912d46afc81cea792c160e31db580a75f89c75d66457f96339db,3,baby,0.017117947340011597,0.982882022857666,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_740de24545564d3e7766,D:\INFANT CRY\data_set_dbl_split\train\tired\4128_F_owh.wav,baby,infant_sha256:cecd8320b317512adf35bd8efbd3ad03e8e9c5e2e33b3e33a61a49a7604b6794,3,baby,0.018223952502012253,0.9817760586738586,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_78f07c60b5f9f2c7b733,D:\INFANT CRY\data_set_dbl_split\train\tired\4136_M_owh.wav,baby,infant_sha256:f8099db6d4a86ad33d5d77a557a1c9ae43055ffe0d4504cde7b09dc393fedaa9,3,baby,0.018492531031370163,0.9815074801445007,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_17f1b23ae4cf46ed1101,D:\INFANT CRY\data_set_dbl_split\train\tired\4146_M_owh.wav,baby,infant_sha256:f3b0f11e9bcbc5e79094c08f6ec41e3f3882c679373fefcc2979d13ce316ca7f,3,baby,0.021313278004527092,0.9786867499351501,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2416b005b4b9fc65ff2,D:\INFANT CRY\data_set_dbl_split\train\tired\4160_M_owh.wav,baby,infant_sha256:5f3302d66221a0a9a9370c5eea9d8e7b2fdcda3f916eadd0de24d8cf8c5ebe58,3,baby,0.016445089131593704,0.9835548996925354,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2df803f30d57bddf6f05,D:\INFANT CRY\data_set_dbl_split\train\tired\4186_M_owh.wav,baby,infant_sha256:b3130cc67025a37985b65bc0789767274bbc51fa5807c11d8fc88b376765be21,3,baby,0.016421938315033913,0.983578085899353,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9bc5099fe6282cf31fd7,D:\INFANT CRY\data_set_dbl_split\train\tired\4220_F_owh.wav,baby,infant_sha256:87bf3242a76657a8e7da9d2149ba83c63efd0afb105d955c598b5cad797ac4ce,3,baby,0.0208560973405838,0.9791439175605774,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6091d0f49564e19483e3,D:\INFANT CRY\data_set_dbl_split\train\tired\4359_M_owh.wav,baby,infant_sha256:9caeabdf6f42e6fac8401db36c7ab140920b22b21e06deefb564d309e496f58e,3,baby,0.022211214527487755,0.9777887463569641,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea25176e4c058220773e,D:\INFANT CRY\data_set_dbl_split\train\tired\4378_M_owh.wav,baby,infant_sha256:330790ea95b48ee9eb84c2e4e401eb3789fcbce33535d4570fc54d7f52d76c96,3,baby,0.019100302830338478,0.9808996915817261,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a69b7ca95cf42701d0b,D:\INFANT CRY\data_set_dbl_split\train\tired\4438_M_owh.wav,baby,infant_sha256:8cb6e9722f06515421b3467b02e295f9a861b2645f1af9981655678077e8a36f,3,baby,0.01740187406539917,0.9825981259346008,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d2c98faf1054acd50755,D:\INFANT CRY\data_set_dbl_split\train\tired\4596_M_owh.wav,baby,infant_sha256:4dfd2dc29f6d84a9e2c003f6886f665e211c1bb6e80a1ace7b7a0aa521d50b1b,3,baby,0.015284714289009571,0.9847152233123779,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b0b1f24026382956a814,D:\INFANT CRY\data_set_dbl_split\train\tired\4638_M_owh.wav,baby,infant_sha256:c9a0fe9cff540030c6516749a736f38b6e9a52864be1ffa06eef43154c256ad4,3,baby,0.016180410981178284,0.9838196635246277,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_92e9caefb5dd99aaa437,D:\INFANT CRY\data_set_dbl_split\train\tired\4709_M_owh.wav,baby,infant_sha256:c4e065a16722be92d12480e8eba027e35787ec7f10a155a4e864a4c2a6cb2f79,3,baby,0.01830259896814823,0.9816973805427551,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_de0728723438792b46cb,D:\INFANT CRY\data_set_dbl_split\train\tired\4785_M_owh.wav,baby,infant_sha256:da7b60c04392f2ca24d06d49135f8ab5803246b725e9f19ea119b17cd8e2383f,3,baby,0.015323965810239315,0.9846760630607605,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e9e8fdffcda448daddc9,D:\INFANT CRY\data_set_dbl_split\train\tired\47_M_owh.wav,baby,infant_sha256:8a1b2cb3fabecb1f5a2f41017a277065fd50ddcbf37241bdd413da632d1a25a9,3,baby,0.019361216574907303,0.9806388020515442,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3a68fa909839439de2d2,D:\INFANT CRY\data_set_dbl_split\train\tired\480_F_owh.wav,baby,infant_sha256:655f5663073380ecb9aa42eb945f1047a64aea2a3433c0695a96c7ae0ee6581f,3,baby,0.01855890266597271,0.9814411401748657,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a8b7b54fedcd92b0985b,D:\INFANT CRY\data_set_dbl_split\train\tired\487_M_owh.wav,baby,infant_sha256:fb9eefa51528b64752ee7a50fd9e9ce11512b52227d36570d242ad3ac9e4fd71,3,baby,0.018894637003540993,0.981105387210846,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_83f23afa6330fae6181e,D:\INFANT CRY\data_set_dbl_split\train\tired\4896_M_owh.wav,baby,infant_sha256:d2e0a0d7866ef4686097a8cb681eccf2033fe491fa81a206afad9dc9218a6ffd,3,baby,0.018953358754515648,0.9810466170310974,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c6cb4edb08d70aa360a2,D:\INFANT CRY\data_set_dbl_split\train\tired\4924_M_owh.wav,baby,infant_sha256:6c8cbd69b9af6338558af86fe4dda0680df4ad35d30a78c139945ad2810cf59a,3,baby,0.01664387434720993,0.9833561182022095,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7332f1b55be4bf5aca3c,D:\INFANT CRY\data_set_dbl_split\train\tired\4949_M_owh.wav,baby,infant_sha256:1a85574c82c384880e75f57197784b7f3f5e0a62bd2ac2aca49ccee1ba88fb8f,3,baby,0.018801087513566017,0.9811989068984985,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fb82535486bf0d41cfc,D:\INFANT CRY\data_set_dbl_split\train\tired\4971_M_owh.wav,baby,infant_sha256:3054a493a1aee30f83f4372e94e6db1bd00913b7ad8fd31d73246bbec1bba22c,3,baby,0.016186581924557686,0.9838134050369263,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6284fe6c6602c051762f,D:\INFANT CRY\data_set_dbl_split\train\tired\533_M_owh.wav,baby,infant_sha256:aef3a18df6eea217ca02b92e4f92bf8de8baecc22a2f5e470bd8256f866fc94a,3,baby,0.021438831463456154,0.9785611629486084,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4c812f62677ec209a552,D:\INFANT CRY\data_set_dbl_split\train\tired\558_M_owh.wav,baby,infant_sha256:085f6dfc3ac0511f9405de4304fc2d7623c14e5238ca066deeac2b111383349b,3,baby,0.019234465435147285,0.9807655215263367,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d14318783acea3c24bf9,D:\INFANT CRY\data_set_dbl_split\train\tired\602_F_owh.wav,baby,infant_sha256:0c5fcb755f6c682dd52a94a7ef69fd6b8d1803cde994825a565d34fbcc51b268,3,baby,0.015611255541443825,0.9843887090682983,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6b7d31bcc5e365b740b7,D:\INFANT CRY\data_set_dbl_split\train\tired\632_M_owh.wav,baby,infant_sha256:28858f7c07154a3dc6ecf4871d845f41b0a7a0ec1cf7db2dd4c4b52d3a0d3384,3,baby,0.016168883070349693,0.9838310480117798,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_71a7c45341ab66e94da9,D:\INFANT CRY\data_set_dbl_split\train\tired\633_M_owh.wav,baby,infant_sha256:58e32de290cbc2c2ae9183b3f61d794d50015fae708d7b1b43e4a9189835b1f4,3,baby,0.02165123075246811,0.9783487915992737,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2380e6046e126654f42b,D:\INFANT CRY\data_set_dbl_split\train\tired\636_M_owh.wav,baby,infant_sha256:6aa7ff40d1680865efd314ea92808ae6d4338f3349506e9e30bb3bb4ddc184c3,3,baby,0.016251154243946075,0.9837487936019897,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_23ae6cdbc3c3f4710802,D:\INFANT CRY\data_set_dbl_split\train\tired\695_M_owh.wav,baby,infant_sha256:faeca909991ffc7421a6e24ce9af139e447b789b18ea59f529f0c69c2231683e,3,baby,0.016901088878512383,0.9830989241600037,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_86d30d9121077895f573,D:\INFANT CRY\data_set_dbl_split\train\tired\752_M_owh.wav,baby,infant_sha256:8fa044f8e391bcc876dafca0dbcf0b3995a027b2c3e0a56a22b21d0c3163d1d9,3,baby,0.015034654177725315,0.9849653244018555,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_140b1e6ddb47674a64fc,D:\INFANT CRY\data_set_dbl_split\train\tired\866_M_owh.wav,baby,infant_sha256:1feea88252eeef147cdf14cc0d9691851cd81e52a58729abca93bb1f37e4925a,3,baby,0.016402585431933403,0.983597457408905,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dcc2dcbcfbc1763b053b,D:\INFANT CRY\data_set_dbl_split\train\tired\871_M_owh.wav,baby,infant_sha256:5f5255ca6a997497ad5677dbd2106654d2bd60fec635cfc4c81b538b1c1f38ee,3,baby,0.016684412956237793,0.9833155870437622,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_791c3a0f00b03d3784f6,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_11.wav,baby,infant_sha256:b1a066b869c0fc8b2decd48228df46cfe90d42141163415e109def4c1eaa9ae6,3,baby,0.01787039078772068,0.9821296334266663,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c6253d9d506a1765e396,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_18.wav,baby,infant_sha256:a601737e313fffb7daa4ba8c6c4d2704934b286c5a461dbf55e5c114716ce136,3,baby,0.015507134608924389,0.9844928979873657,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6275d4015e933dcebf10,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_19.wav,baby,infant_sha256:65fe44a1711ed4dfbf10ebb61a492952ced6238ba73bce47edc5a67ecfdc59f1,3,baby,0.01923961564898491,0.9807603359222412,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a9719556db09a472543,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_28.wav,baby,infant_sha256:01875d6c3239aed26b4e82f3694b767f6ad04233b52befb0c7ce2453f571aff8,3,baby,0.016684578731656075,0.9833154678344727,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c12ebdbbe76df05abc7e,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_66.wav,baby,infant_sha256:6f0392e2f859b0aaaa335af4fe4b9d37be5296c9c0cd2d1aa2ff9dc4c9c5a9d8,3,baby,0.018792642280459404,0.9812074303627014,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7f7f270a8553f730c1c9,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_68.wav,baby,infant_sha256:047b9f83a5a74c2d146e172b1cfa7ea3958fb1a8196884f65843be7595764ec5,3,baby,0.019388798624277115,0.9806112051010132,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3be95a5f946690207743,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-115546-A-48.wav,not_baby,esc50_source:115546,3,not_baby,0.9834578037261963,0.016542164608836174,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e3c20ad993fd3b44a8d,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-12653-A-15.wav,not_baby,esc50_source:12653,3,not_baby,0.9836100339889526,0.01639002002775669,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_38771818e4050e43b4d9,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-14262-A-37.wav,not_baby,esc50_source:14262,3,not_baby,0.9860835671424866,0.013916446827352047,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a932018cbbfa6979c9c7,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17742-A-12.wav,not_baby,esc50_source:17742,3,not_baby,0.9846181869506836,0.015381879173219204,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
