record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_aafa3341c5fa1ecbe434,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3689_M_owh.wav,baby,infant_sha256:afcf4d0fc581ae87291f8e7297b29fef884faf9251b0e9b8314a6916b57b3bd7,1,baby,0.021501705050468445,0.9784982800483704,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e52e335fb3467063123,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/36_F_owh.wav,baby,infant_sha256:b94fb7c9d83168a7e5996a4de89fe0907010619c0deceb1cb3d1791fb3df2cce,1,baby,0.025044003501534462,0.9749559760093689,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5429422754517263ee73,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3705_M_owh.wav,baby,infant_sha256:9ed94cfd8ea664ed4bd338f0770933dc141ed5857241df45fa204c78e759d40d,1,baby,0.020941346883773804,0.9790586829185486,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e560517a502372f48d7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3850_M_owh.wav,baby,infant_sha256:eb26dcbcb0246fdf1bb26cfbe2bae62fab869edd702c94255e395dcdf695965f,1,baby,0.021720489487051964,0.9782795310020447,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cee3339aa4945b0f7472,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3928_M_owh.wav,baby,infant_sha256:ee420968afaa724d046623a75b93edff34279477f51268484f1c17b30a9ed733,1,baby,0.022402968257665634,0.9775970578193665,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_68e42d397f27be46fa63,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3948_F_owh.wav,baby,infant_sha256:cbd83c6e74adab9f08449af15b91ab4d337f2b18301b7438d6a6035c63cbe188,1,baby,0.01915851980447769,0.9808415174484253,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_80d0108bf83efc0ee1a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3956_M_owh.wav,baby,infant_sha256:0adc32c6160d0945dd65128a645310a0fcd8faf6bc73097c5c10fc3a382df09a,1,baby,0.03297863155603409,0.9670214056968689,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c09f5006c02cc948ec08,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4002_M_owh.wav,baby,infant_sha256:1dc64b5f587d6e98db8deb9c7a11e282e8241c5f11ef7d41ebf2e323471106e4,1,baby,0.02740900032222271,0.972590982913971,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8afa1d21029efff478e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4005_M_owh.wav,baby,infant_sha256:df7975cb75a261d842d2999bece606d627ec4ddd2f3225966d034b540f062cea,1,baby,0.029319435358047485,0.9706805944442749,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_35fc36f8380c094f4acc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4013_M_owh.wav,baby,infant_sha256:9e9dc439e87b4cde095edc77cd977e9c24e6990787b3bc37bd9f52fb553aed99,1,baby,0.022532902657985687,0.9774671196937561,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4e6e8efcece15b1f1e7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4027_M_owh.wav,baby,infant_sha256:3557687be92a55421ae2fbb9c0f8415688e1febeccceb7486a6379acec3a2754,1,baby,0.02125336043536663,0.9787465929985046,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b4e1323c441bd956089e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4103_F_owh.wav,baby,infant_sha256:2e07cfa7f8967b2feec2ec16319d0f3ca32b9c2dd93a399024f72724f6400d1f,1,baby,0.021413836628198624,0.9785861968994141,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0f1fcdcd25df08eea493,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4201_M_owh.wav,baby,infant_sha256:e9acf5e28766ce86732acf259817d4c447e6eb3a83b5d2fa700a28316bce3787,1,baby,0.023326804861426353,0.9766731858253479,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_20f80be143796621563d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4246_M_owh.wav,baby,infant_sha256:856326832837f6e312661814190d9e5d1f8941e778b1413ce1e78b5262d0af28,1,baby,0.024632642045617104,0.9753673672676086,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fd54c500166186ce8c7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4256_F_owh.wav,baby,infant_sha256:4c62a5f308a8871d173b55373cd079c2961f643290d448c47fa0191e760e6dcf,1,baby,0.017254270613193512,0.9827456474304199,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1fafbe2e464ceb868d2f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4283_M_owh.wav,baby,infant_sha256:8f09456255a0bbd5549c4d13817408ce71a050eebaeee20e75fdcc6b5d332e76,1,baby,0.02235289476811886,0.977647066116333,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_116a54085a97e5e34e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4380_M_owh.wav,baby,infant_sha256:699f3614c78492ce1cab6aa710695221c86ce0b3321e21214442e71963de3f13,1,baby,0.02066228911280632,0.9793376922607422,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_77fdfcc3851cb5479103,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4419_F_owh.wav,baby,infant_sha256:09e178ead89126c3459dcfcf370e8fe10b0877f709e5da73917cdab8d07bcf50,1,baby,0.024835629388689995,0.9751644134521484,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af54927ffe347838f910,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4476_M_owh.wav,baby,infant_sha256:798f1630a874a4de7a12d31e084f4acd5f3056d48e8c3dcc4b4a39ce06b34183,1,baby,0.024978237226605415,0.9750218391418457,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ade3c68b785f0daa2d1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4488_F_owh.wav,baby,infant_sha256:d0b00d377bcea7744ddac752a73cbd0058fb2be33a968465097f858db8c026a7,1,baby,0.020238826051354408,0.9797611236572266,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2bfb930445b5d56c66df,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/450_M_owh.wav,baby,infant_sha256:c946c11850b19145b6fd401231115418ae6e4cec5777ec0e22f47e4f00b65fae,1,baby,0.022909529507160187,0.9770904779434204,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bce82d3a688f323db743,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/456_M_owh.wav,baby,infant_sha256:95597ad55e9d5a9982ee329885a9d90bac353ebc4f0d7b387f68b66dedaff5b3,1,baby,0.02693970315158367,0.9730603098869324,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_56bcb737efb664774311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4589_M_owh.wav,baby,infant_sha256:224f5367a81bf8563f36f99787d5ee384ca8a4c282169e547a1a642ae64e80dd,1,baby,0.0234326533973217,0.9765673279762268,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b847cfb573f21d20e31,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4599_M_owh.wav,baby,infant_sha256:80496141a8ddb8f4b696031db4b6792b003c53008af8409e20cb865619c1c704,1,baby,0.019352596253156662,0.9806473851203918,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_46d890753523706a7c09,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4607_M_owh.wav,baby,infant_sha256:b35f1a8a0722f2c9dfd514bc3cb05e9c8f6ca017c524b6ff561415dd6fc43ec7,1,baby,0.020500794053077698,0.9794992804527283,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_44ddd4328a39ff32984a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4620_M_owh.wav,baby,infant_sha256:f3d04528b4745f867c93cc0a2b6b7000347770464bc6f325ac4fd800713f0f6d,1,baby,0.019969504326581955,0.9800304770469666,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9b5a078b977d898dcd0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4633_M_owh.wav,baby,infant_sha256:658d3e452916cfd7175a88280c341de53df59f6050865a0bdd899860083652ee,1,baby,0.021788112819194794,0.9782118797302246,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_34bfab5d0ccf9bb47126,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4662_M_owh.wav,baby,infant_sha256:9d0ed106d054a3bcb0c5cf37d3c34f40aac26f4ee13ce0f545d3cb897eb5aef8,1,baby,0.021715888753533363,0.9782840609550476,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b159b9c31b0ccbc89a85,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4714_M_owh.wav,baby,infant_sha256:68216418b1a62e5ea2d6a1c340ec1c705da964adabb0fbc2c1ebcfb72244dca2,1,baby,0.03287886083126068,0.9671211838722229,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ee5c8dfe7aa9ead67c37,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4797_M_owh.wav,baby,infant_sha256:eca9b35b9812e3240de0a34bd1a43d901641cd82f490d32199e26ae6810f386d,1,baby,0.022802093997597694,0.9771979451179504,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9e605026a45828597e95,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4881_F_owh.wav,baby,infant_sha256:5de1a7f9cb4f03323f7234e53ee6268c2bdefaabc2b8fcb727d0fc48ce639594,1,baby,0.02105747163295746,0.9789424538612366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aa622ce0d0bae1228e63,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/491_M_owh.wav,baby,infant_sha256:f02101e72012844b36cd37f78a95ead77560fc486c4fdadaaa0aeefa9df2145d,1,baby,0.02037578448653221,0.9796241521835327,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_77d382cebd6165bd1f4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4955_M_owh.wav,baby,infant_sha256:025521accf6116286bafe7f2404267c426e8b6ff6fda60add4c7ea87ad6d25a6,1,baby,0.02089281566441059,0.979107141494751,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_373f9639161a4a42a13d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/497_M_owh.wav,baby,infant_sha256:f138fc7acfc6d0d1cbefe73b824f2e4ec611f1a99b65d434bc8831e2dbf103ac,1,baby,0.026148999109864235,0.9738509654998779,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d06f9fdf3356c1f82d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4996_F_owh.wav,baby,infant_sha256:2ffe93bc17f65c7d1cd327c87adfe3421d806cadf8da1ccfba6d290952ff35b8,1,baby,0.028107380494475365,0.9718925952911377,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3a4f0fe4fd6a0cff506f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/503_F_owh.wav,baby,infant_sha256:58bc77e2ace62286950d0b59e42f42eca4760fe8525cee04c7bdf5fcdaf12bfc,1,baby,0.49529582262039185,0.5047041773796082,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_578dbf3689ea01a8a6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/54_M_owh.wav,baby,infant_sha256:428861112eb922c73c46f326bed68f90f74f4df57e230d60d8a37385551ffb37,1,baby,0.021451672539114952,0.9785484075546265,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e8e60bd502127d987557,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/603_F_owh.wav,baby,infant_sha256:281ba594cd900deaabd7976040fe9701748192e469408e542b4b6982a80ffc91,1,baby,0.023537196218967438,0.9764627814292908,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_62b412afc0f37e27404c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/620_M_owh.wav,baby,infant_sha256:c17775ae85e14e1da649fe72c0d805cf9e384cd97646ec494306065e232d5ecf,1,baby,0.0225693266838789,0.9774306416511536,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e8f5a7e1fa39a9b50c9c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/795_M_owh.wav,baby,infant_sha256:64c36ebd3c1854465f1a6199af818a14948f503008aa2223879a83f48952c263,1,baby,0.43165692687034607,0.5683430433273315,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b733202df78607bb041,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/81_M_owh.wav,baby,infant_sha256:494c1d3687de3b8a886def4cfd2697177f66b615d83e77698e8d76547b745f39,1,baby,0.02077058143913746,0.9792294502258301,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1c86fe7fe16836fae2c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/852_F_owh.wav,baby,infant_sha256:159e7f55830a8b469a58ec1436ceba4c0f382e289e97a02be729334dc6a237d8,1,baby,0.03363070264458656,0.9663692712783813,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4276b7de08d410c31454,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/921_M_owh.wav,baby,infant_sha256:ebbe537a9e89a51a565d2057ec05f3b1603782772cc10a7300859ebf1ae3496e,1,baby,0.0262466948479414,0.9737532734870911,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e21c7b8e66dd449a938b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/931_M_owh.wav,baby,infant_sha256:6264b9695cac65ecac7c2e607eb0dc97a2be3d48949ce9b492229416c8847a7e,1,baby,0.020992085337638855,0.9790079593658447,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d5f2d47c0474322ccc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/949_M_owh.wav,baby,infant_sha256:6c3b6654b154c4672acc21795efa55d28935ea5809f57e6cb214ea2f942e95b3,1,baby,0.027243375778198242,0.9727566838264465,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f9fb47e8a3ed0a22c4ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_12.wav,baby,infant_sha256:2c1b4785158659189577572996f6ffab051d254ac8485a4d8cdbc67164bf58eb,1,not_baby,0.8529066443443298,0.14709331095218658,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_19ca95fa0e9cc6f77602,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_17.wav,baby,infant_sha256:fc20ee4bb80a46bf47ac95699cfcdad0d159f9cefdb9c60b6f483257b1120947,1,baby,0.022695230320096016,0.9773048162460327,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8177f9e186a5ddb0be27,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_3.wav,baby,infant_sha256:80a99d09e972dee78e2ec62264dad6e714f4288492508b7ecd9e72cee50a668f,1,baby,0.024978449568152428,0.9750216007232666,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c20da6d7a956a73d1bd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_36.wav,baby,infant_sha256:3715fcb5ae3b7024b9de09df29d788cb1888e6bb19317fc31f2faf3ed20280e6,1,baby,0.022576646879315376,0.977423369884491,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ad8e77f8cb1fddd992f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_7.wav,baby,infant_sha256:fd9110c1e747f43e6901ae141296f3843e8161a0fc9c078e01601228f7df9656,1,baby,0.02782292850315571,0.9721770882606506,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
