record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_048ba98d01f4f76692ca,D:\INFANT CRY\data_set_dbl_split\train\tired\3544_M_owh.wav,baby,infant_sha256:b68d23123bf661860d8f847bc6cae73ace6dff71a903e420e7de18a908ed3034,4,baby,0.007900913245975971,0.9920991659164429,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_617d85ed5a4643582919,D:\INFANT CRY\data_set_dbl_split\train\tired\3547_M_owh.wav,baby,infant_sha256:8ca8c3da54a36acfd6971eebae2352b5652fad5b706765ddaace6e85b72bbf1a,4,baby,0.008052670396864414,0.9919473528862,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_985a6fa6818a2b4febc2,D:\INFANT CRY\data_set_dbl_split\train\tired\3592_M_owh.wav,baby,infant_sha256:db8c86c1dc4998b330d3eaee1265710288e3af45611ccfa8bd04a2235c1448a8,4,baby,0.007020286284387112,0.9929797053337097,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3cd4d9b26dd63eaa41a9,D:\INFANT CRY\data_set_dbl_split\train\tired\3604_M_owh.wav,baby,infant_sha256:43099f7b1787f1b3eaa6a6b3fc5391f1247563f6ca2e4120cd71fab674cc0196,4,baby,0.009184185415506363,0.9908157587051392,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_48951fef0bfcff5b8170,D:\INFANT CRY\data_set_dbl_split\train\tired\3615_M_owh.wav,baby,infant_sha256:68d22280f169328d0f01abb50a9c98940e4cd8bc88a9f8d3c14ce6e5ff19570e,4,baby,0.0075647300109267235,0.9924352765083313,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_71d519834ec9f81ad9a3,D:\INFANT CRY\data_set_dbl_split\train\tired\3636_M_owh.wav,baby,infant_sha256:ee548efb01fdb6a7b248f5e7da3e33497c10412d49abeb0356da7b601cbd5e63,4,baby,0.0076790680177509785,0.9923209547996521,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c89d13e7865172880545,D:\INFANT CRY\data_set_dbl_split\train\tired\3643_M_owh.wav,baby,infant_sha256:ccaa137525c5c4deb8848e64257f8357d887b0c35f8d13d923edea27919a3474,4,baby,0.007302912417799234,0.9926970601081848,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bede2a92e493faf3344f,D:\INFANT CRY\data_set_dbl_split\train\tired\3650_M_owh.wav,baby,infant_sha256:864e8f886cb6a1266393bc8d0fe98892ee9e7b418142711abc16b8b39e4a208c,4,baby,0.0073247794061899185,0.992675244808197,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c338c1bd041cd37e7d9e,D:\INFANT CRY\data_set_dbl_split\train\tired\3686_M_owh.wav,baby,infant_sha256:2572450d80dba98e512552d91c15f229633356c4d163f88b2b785bdd8912a7cf,4,baby,0.0071918535977602005,0.9928081035614014,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c48dde2faccdf332a004,D:\INFANT CRY\data_set_dbl_split\train\tired\370_F_owh.wav,baby,infant_sha256:d3ff68dd4ed3af6dbfc1694880b18a73110a44fd178d295fb2e3b6331d8630e5,4,baby,0.008328886702656746,0.991671085357666,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_33375a1af4ff1d4fdca9,D:\INFANT CRY\data_set_dbl_split\train\tired\3750_M_owh.wav,baby,infant_sha256:5edf1a4bb1c4024fac850dfbbcd4a0c7c86cdb0ced0498cda24c160fd27cada2,4,baby,0.008735786192119122,0.9912642240524292,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6268ac4871b6d802a209,D:\INFANT CRY\data_set_dbl_split\train\tired\3758_F_owh.wav,baby,infant_sha256:e8b0673d5a8302ef5787770fd06e3c911ab9ed82eaa2f992cd7d6d1901a1c9ae,4,baby,0.007056203670799732,0.9929438233375549,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_da2e61468838f77116cd,D:\INFANT CRY\data_set_dbl_split\train\tired\3805_M_owh.wav,baby,infant_sha256:8215de6736573416f3cdd6351d82beadf4a1aaada65d1c2cab46e0cbde9ff528,4,baby,0.009401032701134682,0.9905989766120911,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e05eee5b1e7d58aee74f,D:\INFANT CRY\data_set_dbl_split\train\tired\3892_M_owh.wav,baby,infant_sha256:3628167edd91ec95782e7dccd3a5aecfb0142284fec66e001bfaaccd0f3c669f,4,baby,0.009472595527768135,0.9905273914337158,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d2499f5fa514f271b318,D:\INFANT CRY\data_set_dbl_split\train\tired\4011_M_owh.wav,baby,infant_sha256:9a19544c44f2c9112be374afcb643b49e9584362acdb1bf7eca64412dea70ee5,4,baby,0.008279873989522457,0.9917200803756714,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c3a8befa18e3f2bc2e2,D:\INFANT CRY\data_set_dbl_split\train\tired\4172_F_owh.wav,baby,infant_sha256:65cc0faa0d975cb936f4809d4b3a7929dc726b6c7a53b89a483b3144cd73dbaa,4,baby,0.008415570482611656,0.9915844202041626,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9974b4477bbeef0092e4,D:\INFANT CRY\data_set_dbl_split\train\tired\4272_M_owh.wav,baby,infant_sha256:53ec0276bdc29fdbac36446ade58fefbb3d7466fc49d819e391cfd7794bf6328,4,baby,0.00930218305438757,0.9906978011131287,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_11e707cc06b710853ba4,D:\INFANT CRY\data_set_dbl_split\train\tired\4324_F_owh.wav,baby,infant_sha256:f4dfac3259b5fac00126d1f0e45a9a4d1ae8e0c646630c0d27d0832b13e78c5a,4,baby,0.008108029142022133,0.9918919801712036,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_263e95bdf9b45638bb27,D:\INFANT CRY\data_set_dbl_split\train\tired\432_F_owh.wav,baby,infant_sha256:fb4b5fea56cc5f677b0caaa673675eaf934389984305e80a5082c350c0aa0bb1,4,baby,0.013285782188177109,0.9867141842842102,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6883498825c32e7e15df,D:\INFANT CRY\data_set_dbl_split\train\tired\4334_F_owh.wav,baby,infant_sha256:590ce0f43a35f542138750212340fd0d18288ae68c86306bbc12b5ad1cd49626,4,baby,0.008903536945581436,0.9910964965820312,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e2c02ee3ff7bc71fc059,D:\INFANT CRY\data_set_dbl_split\train\tired\4426_M_owh.wav,baby,infant_sha256:d56e640542066f38215bc373c6cd2aa6b1dca18e32f27103b58237cfb6dc393b,4,baby,0.01790827512741089,0.9820917248725891,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2d7b26e538714292eb4a,D:\INFANT CRY\data_set_dbl_split\train\tired\4467_M_owh.wav,baby,infant_sha256:6c34e99f003b09986af692652723c507cbd3c53ece284dc7effa05249482c20f,4,baby,0.007734432816505432,0.992265522480011,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_95c169f810ee8691f646,D:\INFANT CRY\data_set_dbl_split\train\tired\4478_M_owh.wav,baby,infant_sha256:4812784a670b5db0534ff3f2bd9e726ecf796102f06c8148b2f5ebd754f871c8,4,baby,0.018716830760240555,0.9812831878662109,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1dc86a88f619dc329d0a,D:\INFANT CRY\data_set_dbl_split\train\tired\4542_M_owh.wav,baby,infant_sha256:3d779e369b772ac269fb8e4c450a42342a4a5976d5f2fcb3b35e9ae81719964d,4,baby,0.016495374962687492,0.9835046529769897,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_00fb21fcc5074d6fdb5e,D:\INFANT CRY\data_set_dbl_split\train\tired\4562_M_owh.wav,baby,infant_sha256:58de5f5db07f4128aef184c78d95e747f9996611880ce8790b34e84c68e41c44,4,baby,0.008908216841518879,0.991091787815094,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_12747cef979d624075a6,D:\INFANT CRY\data_set_dbl_split\train\tired\461_M_owh.wav,baby,infant_sha256:126f0ff0f0efe794af6ddb1d48b2987093f2728659e3a66e95b7bb06a5ea0538,4,baby,0.007936608046293259,0.9920633435249329,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_355d44738a3cd884e41c,D:\INFANT CRY\data_set_dbl_split\train\tired\4645_M_owh.wav,baby,infant_sha256:817f42283fbc11374f4336546c587e2412f6c846f534393ae1b9e414e64a9327,4,baby,0.01097211241722107,0.9890278577804565,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_779a15db4f4658575d1e,D:\INFANT CRY\data_set_dbl_split\train\tired\4750_M_owh.wav,baby,infant_sha256:6f8b42b2e8e0675ce89f04a4a6f05b8d7abc477eeac0efc3327b39b997764bb0,4,baby,0.008242047391831875,0.9917579293251038,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4cf3fb29438e3698467,D:\INFANT CRY\data_set_dbl_split\train\tired\4810_F_owh.wav,baby,infant_sha256:32fd0932bf3488da60f8c69ecb89e44eff2b32194f5e2121b458cc185d0ce854,4,baby,0.019074425101280212,0.9809256196022034,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_47687240794223f7bd4d,D:\INFANT CRY\data_set_dbl_split\train\tired\4857_F_owh.wav,baby,infant_sha256:ab4de8b4e2d926d3b4294ce6a82af1ba7259d2a15277598d47fa76c424bef1b5,4,baby,0.013767884112894535,0.9862321019172668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_714a26b32e56f2dca6f0,D:\INFANT CRY\data_set_dbl_split\train\tired\4920_M_owh.wav,baby,infant_sha256:802f569f1a75e5db07e7eb339d5618e8c8a6d514f29b7fdd22378cadfa10c17f,4,baby,0.00891144573688507,0.9910885095596313,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4c9e257eeadb5ae0aff,D:\INFANT CRY\data_set_dbl_split\train\tired\553_M_owh.wav,baby,infant_sha256:4723bac8c4d31af2d959573bb8073791530e21d71918eaa91750992c8899e685,4,baby,0.01349553745239973,0.9865043759346008,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1cdf21146bf8e23eee07,D:\INFANT CRY\data_set_dbl_split\train\tired\629_F_owh.wav,baby,infant_sha256:df2c16a68e5d4497edba5bc9e3a0e0d19a039a9c91a688c82f62ff495537dc4f,4,baby,0.00794899370521307,0.9920510649681091,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f0237c7bc85ed44d1c5c,D:\INFANT CRY\data_set_dbl_split\train\tired\649_M_owh.wav,baby,infant_sha256:23b0b176c958d340a42705bae202fe9de4f6bba8ffc05364e8e80258c5875e2a,4,baby,0.007779140491038561,0.9922208189964294,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_881aaca9321592ada989,D:\INFANT CRY\data_set_dbl_split\train\tired\725_M_owh.wav,baby,infant_sha256:20864c6ada4fac3655f8907cd0701136058a047637d34eb56f5237d452772fe4,4,baby,0.0075983009301126,0.9924017190933228,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c8c6149d8b72a83e73f,D:\INFANT CRY\data_set_dbl_split\train\tired\731_M_owh.wav,baby,infant_sha256:1ee1b23da52bfbb3e84db221528ccb4092c18c171e8bdd5273bc4935eefa7259,4,baby,0.009699605405330658,0.9903004169464111,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6534da1f1641adc23b7b,D:\INFANT CRY\data_set_dbl_split\train\tired\784_M_owh.wav,baby,infant_sha256:c24716c41a35cb6ba6cf75486a8ec2094fe3684eec8c78cf5cf8c534c4bc449a,4,baby,0.00760950893163681,0.9923904538154602,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1a94772b4370c02dfd42,D:\INFANT CRY\data_set_dbl_split\train\tired\792_M_owh.wav,baby,infant_sha256:4a4e69cb5d86b5c00e2bf94a208b4b4363f9f78f46509f02db9ec887c508eaef,4,baby,0.008751499466598034,0.9912484884262085,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4d2ffa0d09f146f825e,D:\INFANT CRY\data_set_dbl_split\train\tired\968_M_owh.wav,baby,infant_sha256:d99c560cc52242c24cd8db127abfdec32efd74796dfd0e8daa16734b37bb6ecf,4,baby,0.009184436872601509,0.9908155202865601,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d5ed19aca9da009e092,D:\INFANT CRY\data_set_dbl_split\train\tired\988_M_owh.wav,baby,infant_sha256:c465a437d180cf90d69a9a1cc2c11910e6420892fd9144f4562bf328a78d8324,4,baby,0.011852250434458256,0.9881477952003479,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d8f9daf02522d0d90587,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_1.wav,baby,infant_sha256:26272410b0177a999355952d7e91ddf786e32be4620a8734b595aa8183504008,4,baby,0.028559379279613495,0.9714405536651611,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_201ae050b07f61deddd3,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_21.wav,baby,infant_sha256:a18dd1c42245bf9f06e61714cece4a5177b621d5024aba3752bd9111c9b41677,4,baby,0.015312478877604008,0.9846875071525574,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_289ca3cc71bf3a313b04,D:\INFANT CRY\data_set_dbl_split\train\tired\dunstan-owh_34.wav,baby,infant_sha256:d717f1e04a5f14106707ff0e90ed36e8b068850932d50cbc8d9529ee625df827,4,baby,0.014941098168492317,0.9850589036941528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4cbaef32706c295eb376,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-137296-A-16.wav,not_baby,esc50_source:137296,4,not_baby,0.9787543416023254,0.021245626732707024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7bc604429f5249695477,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-17124-A-43.wav,not_baby,esc50_source:17124,4,not_baby,0.9623926281929016,0.03760737553238869,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b13a4d5654209ef9bad4,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-18631-A-23.wav,not_baby,esc50_source:18631,4,not_baby,0.9747467041015625,0.02525332011282444,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c97969c11165650d878,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-19111-A-24.wav,not_baby,esc50_source:19111,4,not_baby,0.96993488073349,0.030065158382058144,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f56369af549c07f430b3,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-21189-A-10.wav,not_baby,esc50_source:21189,4,not_baby,0.9705914258956909,0.029408592730760574,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f821e4fb904018a5a981,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-23996-A-35.wav,not_baby,esc50_source:23996,4,not_baby,0.9810218811035156,0.018978089094161987,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd26c4f5badafe26c329,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-23996-B-35.wav,not_baby,esc50_source:23996,4,not_baby,0.9858353734016418,0.014164646156132221,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c15a624f11a62037e57e,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-25781-A-48.wav,not_baby,esc50_source:25781,4,not_baby,0.9728133082389832,0.027186710387468338,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4354ccf07db20b1b7f30,D:\INFANT CRY\data_set_dbl_split\train\not_baby\1-26176-A-43.wav,not_baby,esc50_source:26176,4,not_baby,0.9672589898109436,0.0327409952878952,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
