record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_c644ec26db3f61bd2927,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3493_M_owh.wav,baby,infant_sha256:52798876c117405b5896cedc3b7a23f1d41212d5b00e869b9a0d7c7ddabd2b39,5,baby,0.017065076157450676,0.9829348921775818,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_799682d9b3d1dce15dc7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3536_M_owh.wav,baby,infant_sha256:e57afcd702642b1b435b2241dd4313da21a3b3f1f6e5f10d6433f6cfb28d4642,5,baby,0.018399851396679878,0.9816001653671265,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_05a9f456dd74327c3967,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3546_M_owh.wav,baby,infant_sha256:d175301c9784270a84d6dc1c20b95b540bacacf3fab78277009e2c0ed9fa6c9e,5,baby,0.01843288168311119,0.9815670847892761,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af8725fa49b24a73dcd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_M_owh.wav,baby,infant_sha256:0cf8f22204fd0cc6d43e33cce731359352d7b914de9d2a1df5a17a17e244233d,5,baby,0.020422914996743202,0.9795770645141602,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f15b450af8058c73da84,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3609_M_owh.wav,baby,infant_sha256:2c126724babd07e11e4929ddf38934978b92c8664d60180ce5988915bec50d1f,5,baby,0.017259906977415085,0.982740044593811,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f5e1b15d65ce873732bc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3621_M_owh.wav,baby,infant_sha256:6a556a53e981c03965ac39abe7c3cc166b4005ced8bf32f0c6a02c28e2d79aa3,5,baby,0.017346639186143875,0.9826533198356628,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d9d231d966abe189dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3655_M_owh.wav,baby,infant_sha256:33cbbe4bc948b49c3a0461cba6e16609a8c1df9f63d1e28b6b69e933a0388bb1,5,baby,0.017407696694135666,0.9825923442840576,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f30f5aba8ff73d4d8bb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3838_F_owh.wav,baby,infant_sha256:b3d3a98e076d4104df14e8620c2b8449258441a01ad4ad4033012135554a8025,5,not_baby,0.8992211222648621,0.10077888518571854,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f1512d9f2308ce2edb13,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3875_M_owh.wav,baby,infant_sha256:052020682b964183e4e2e6e4147c3145ead734559d926e41538f0ab1b69f9582,5,baby,0.01792149804532528,0.982078492641449,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e7a69b40f07f5ababf95,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3878_M_owh.wav,baby,infant_sha256:598fe135a63231080b7c9ad21d26748c0b0cce2bdbbf9e54ae1a08581a58ad83,5,baby,0.01664041168987751,0.9833595752716064,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2084932d77d010ec825f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3965_M_owh.wav,baby,infant_sha256:9405e9fbcd648eecfe84c31e516f0b64630a367ed4114fb4041fc31fd346fa59,5,baby,0.016350485384464264,0.983649492263794,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ff1a9e185a5f94987e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/397_F_owh.wav,baby,infant_sha256:29e4a15343e3cd0e4ab9411d7649be890fc7eb330bc1fcbf5bbc69e4c9a032c7,5,baby,0.017792461439967155,0.9822074770927429,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_25faca337ecb1263e113,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4010_M_owh.wav,baby,infant_sha256:40d0fd368684da2dcdd6af365d07cbabe0b2a161224433abe1baaf4d572e9704,5,baby,0.01676413044333458,0.9832358956336975,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e36429433aa062ce6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4051_M_owh.wav,baby,infant_sha256:abe1daa0601bbebc19f8468b67e6186f28becbdbadb1b01cc6b92babb69ba422,5,baby,0.015749529004096985,0.9842504262924194,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5f68d74ee9d2e3363a5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4204_M_owh.wav,baby,infant_sha256:5bc61b7b0b4dd14d0db526e6f70717cd2e0909c37e09218c515ad29da8735c7a,5,baby,0.016502896323800087,0.983497142791748,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a42cda87dfad54e81af0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4209_M_owh.wav,baby,infant_sha256:9f8c5408c21a1a04104ab488bc844078d15241cc6a62e815042c91db54538d4d,5,baby,0.017200883477926254,0.9827991127967834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_809cdb5395444ae140c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4346_F_owh.wav,baby,infant_sha256:7dd6a6d0a076ee4cf0afa73c9afefc3ac27f095ccdff1b56f3eedd40824a9e8a,5,baby,0.02081437222659588,0.9791856408119202,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_80ec640800dee9264543,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4353_M_owh.wav,baby,infant_sha256:8f63e4d6faf0b462d69da829bf943a34294458e6cf49925b28baefd70e75ad96,5,baby,0.017798084765672684,0.982201874256134,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_444061c4b1b3637ebd0f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4373_M_owh.wav,baby,infant_sha256:c38014717fb5d3cb641bcb00830e0fe80f60ba258860dc82ec5ac71fca0d2359,5,baby,0.016160519793629646,0.9838395118713379,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7e95604e128c80eeb3c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/438_M_owh.wav,baby,infant_sha256:aca3a9ad5cce2747a5afb5a41af2a8791cf2277c638e3ff2725322dc8c357498,5,baby,0.017095385119318962,0.9829045534133911,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_be39dd543fa1dc346bfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4416_M_owh.wav,baby,infant_sha256:42862b99bcac9a7b8a3843c0417a34a6aacca2745c8f248a93cc924f3dfba582,5,baby,0.017781740054488182,0.982218325138092,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_594bbc1f38e295987e89,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4417_M_owh.wav,baby,infant_sha256:88bbf5ef0a3aadb0a592c56a0247ec67ca1f10e004a148b704403f66cd7d2a52,5,baby,0.0175350122153759,0.9824649691581726,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a04c546726669877e7f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/443_M_owh.wav,baby,infant_sha256:2b646292bcbbaec746f8a30fbc6a8c34607de632da5c8fcdc2c46bba215a8131,5,baby,0.017594413831830025,0.9824056029319763,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bda4e1bc8fb3cf2fe45e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4466_M_owh.wav,baby,infant_sha256:796356523e729c1cafdd72c86df7ad9335b55817b3b9d59d2fbc8e6884243fa7,5,baby,0.01822507567703724,0.9817749261856079,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8829cfa21961d0e77cab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4493_M_owh.wav,baby,infant_sha256:43a4446753cfbee9bb66dcf860144629d5dd4ce4a95e3fe8971dab5577a965b1,5,baby,0.017662061378359795,0.9823379516601562,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ab02da40d78c096e65a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4579_M_owh.wav,baby,infant_sha256:4808021754c8d9fdb1caa26edfb5493e30580b898438974751609073db0f458d,5,baby,0.01824439875781536,0.9817556142807007,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b95e828869b8020bd53c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4584_M_owh.wav,baby,infant_sha256:87ca9f79ec38ca0b6d95de729882a447d9d4765066af70151b300fd87cb201a5,5,baby,0.019320251420140266,0.9806797504425049,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8a7ccc3333350595a5ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4716_M_owh.wav,baby,infant_sha256:8c22ab21381ed3b4a7e335b32857a4992ac22343a042edf95cdc56c958eceed9,5,baby,0.017899246886372566,0.982100784778595,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d6daf89e3543d184f03f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4778_M_owh.wav,baby,infant_sha256:a53ca83f65df06e2d01ac455624b90d64fbb6a49ad2cb626265c3cf8a359fcd9,5,baby,0.018732767552137375,0.9812672138214111,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7197b47f3c0e12057d60,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4969_M_owh.wav,baby,infant_sha256:2f5adfc09cfe2f1184fe167b9a97bdae0da382866f9e8bc7645eea7b9bd92588,5,baby,0.017668869346380234,0.9823311567306519,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b1faaccffc3ade33a6de,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/517_F_owh.wav,baby,infant_sha256:c79a43f303940c667182b92be021b17b5e2df3d6514d51cfe63ba25b1f160d13,5,baby,0.06497456878423691,0.9350254535675049,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5d2c558a7bd0ecc10584,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/549_F_owh.wav,baby,infant_sha256:75e8e5b43aaaa7ef712da95eecefb01d0f60cc7f957a97678ccc1ac44b8cbe4d,5,baby,0.018554463982582092,0.9814454913139343,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2b58e61cd1f7b6392733,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/565_M_owh.wav,baby,infant_sha256:8369ebc4d904e2a276e11444cfb69ddf225b68831028ba638532f6f1a746af32,5,baby,0.017823267728090286,0.982176661491394,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4d2262592e6d64358eac,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/577_F_owh.wav,baby,infant_sha256:6982d8adb94e86bbaeeb6d79d95a9ec925d0a4fd8ff8ceddc67e87b8680c631a,5,baby,0.01797986961901188,0.9820200800895691,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3dc51fbb1537ccb2f925,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/592_M_owh.wav,baby,infant_sha256:861957f854aa4ec7b07808d7d18d60c1e406254cd0c901e4de6fa3ab79682171,5,baby,0.01631060242652893,0.9836893677711487,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_70f517087780892f3d8a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/613_M_owh.wav,baby,infant_sha256:474128942c9ef3b8910b571b0079be74db3c431354c99cf9057b0aee03f33513,5,baby,0.018737968057394028,0.9812620282173157,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_260456113c1d376bbc61,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/627_F_owh.wav,baby,infant_sha256:82c384ccc3466abebb85be31d404df7a25d1663c73498bb46263a7b08546c433,5,baby,0.018267124891281128,0.9817329049110413,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e8a9586413272e49c626,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/647_F_owh.wav,baby,infant_sha256:e87ed97f05407a47ecdf59cda1584809fb5639e604f23b341eb3a52a2b74c848,5,baby,0.016366736963391304,0.9836332201957703,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c65e5c85cd180a5054c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/689_F_owh.wav,baby,infant_sha256:1985024f773c668f76eac06ad8cb05766159ecd5ee1533b7ca3d87dcc056b010,5,baby,0.01653653383255005,0.98346346616745,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2d1882eeef219aa098ff,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/726_M_owh.wav,baby,infant_sha256:01d4f475f496d6702ac267bb107a01882db3323ff2238e4be29a004201d133fa,5,baby,0.0175600778311491,0.9824398756027222,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_84d2dc1b33b9549f9b1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/876_M_owh.wav,baby,infant_sha256:820434abaf129f4b56e7ab1af8aeb483ac4f5e6822c70c66641271d1aa4f5b4f,5,baby,0.017283905297517776,0.9827160835266113,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_82edc1a471951b278042,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/880_M_owh.wav,baby,infant_sha256:e55f114c90e7dd4e27937a2502a057794ca24facec635b8ec852fecf2de3e266,5,baby,0.021281108260154724,0.9787188172340393,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_220befadf709127c5056,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/889_M_owh.wav,baby,infant_sha256:4c214e7a30287da1fb948f5adc25c34b0d736c1cf2e44a3d4df7a8c42c472629,5,baby,0.017302414402365685,0.9826975464820862,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a9729ce62273efa330d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/962_F_owh.wav,baby,infant_sha256:7e5a8eb42a8e092ff520d4b36b875b504444463549ceec6eb1961896c1904951,5,baby,0.019799793139100075,0.9802001714706421,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_21e4eb802981d3244577,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_10.wav,baby,infant_sha256:783123616cdb96cd8027bf4e630396e6d36b4e125d3cf07e2a12564d39d21ee0,5,baby,0.01806236244738102,0.9819376468658447,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07e5db55d1ce35b3edde,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_22.wav,baby,infant_sha256:9cdcaf3f0fb22cdd1453dec7eee912feb741055f3e43f2e24f288ad615855ef7,5,baby,0.017837274819612503,0.9821627736091614,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e176af9e7c2419458609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_69.wav,baby,infant_sha256:fc0f059127148a8138f5db85d0e0a58e2f0abb61f0a96784fda948744ca05e70,5,baby,0.01835479401051998,0.9816452264785767,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5703f02997bb81f47cf1,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-103298-A-9.wav,not_baby,esc50_source:103298,5,not_baby,0.9811500310897827,0.018849993124604225,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_93d3d4943af415febd1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-115921-A-22.wav,not_baby,esc50_source:115921,5,not_baby,0.9813650250434875,0.018635034561157227,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_efe137109d9b61b45b68,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-116765-A-41.wav,not_baby,esc50_source:116765,5,not_baby,0.9828441143035889,0.017155881971120834,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
